"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58343.06","11.623","3.312","11.023","17.279","20.399","34.431"
"PING_MBULK","72621.64","9.371","3.440","9.231","12.423","13.031","14.279"
"SET","65963.06","10.557","2.520","10.119","13.175","16.815","73.151"
"GET","71022.73","9.552","4.152","9.407","12.671","13.263","15.431"
"INCR","66755.67","10.290","3.864","10.127","13.639","15.511","23.919"
"LPUSH","67069.08","10.083","3.216","9.959","13.343","13.951","15.183"
"RPUSH","67340.07","10.056","3.928","9.935","13.327","14.127","18.191"
"LPOP","65616.80","10.317","3.968","10.087","13.599","14.759","31.535"
"RPOP","67340.07","10.058","3.464","9.895","13.311","14.095","23.087"
"SADD","69686.41","9.377","3.816","9.111","13.671","18.719","31.487"
"HSET","74404.77","9.623","2.208","9.575","11.791","13.127","20.735"
"SPOP","76923.08","9.253","2.296","9.231","11.399","11.935","18.815"
"ZADD","74074.07","9.441","2.632","9.407","11.863","12.647","24.143"
"ZPOPMIN","77279.75","9.254","4.024","9.247","11.367","11.767","13.631"
"LPUSH (needed to benchmark LRANGE)","71839.09","10.000","4.624","9.967","12.175","12.631","20.255"
"LRANGE_100 (first 100 elements)","31075.20","16.330","4.608","16.159","19.487","44.735","70.911"
"LRANGE_300 (first 300 elements)","12840.27","8.806","2.320","7.871","13.695","42.335","122.879"
"LRANGE_500 (first 500 elements)","6223.94","30.892","3.072","27.183","64.799","76.991","170.239"
"LRANGE_600 (first 600 elements)","5729.35","28.198","2.736","13.327","71.487","162.943","194.815"
"MSET (10 keys)","59311.98","11.407","3.008","11.231","15.111","16.927","23.503"
"XADD","67750.68","9.948","4.256","9.687","13.039","14.063","35.487"
