"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59523.81","11.453","2.552","10.903","17.279","21.103","29.375"
"PING_MBULK","73964.50","9.513","2.528","9.463","11.815","12.839","26.415"
"SET","66269.05","10.903","2.976","9.551","20.367","30.047","96.255"
"GET","76219.51","9.359","2.816","9.295","11.479","12.143","26.479"
"INCR","75187.97","9.515","3.216","9.391","11.527","12.047","34.079"
"LPUSH","70921.98","9.671","2.720","9.599","12.399","15.023","28.447"
"RPUSH","72098.05","9.875","3.024","9.727","12.047","12.623","33.503"
"LPOP","72939.46","9.805","2.808","9.695","11.983","12.607","31.711"
"RPOP","72939.46","9.745","2.872","9.607","11.927","12.559","34.335"
"SADD","75700.23","9.437","2.440","9.415","11.671","12.167","14.319"
"HSET","70972.32","9.993","2.600","9.639","13.223","22.527","31.599"
"SPOP","76277.65","9.345","3.496","9.303","11.551","12.015","18.719"
"ZADD","72674.41","9.810","2.256","9.799","12.119","12.967","15.007"
"ZPOPMIN","76335.88","9.357","2.968","9.343","11.543","11.959","14.791"
"LPUSH (needed to benchmark LRANGE)","66577.90","10.223","2.656","9.791","14.863","20.287","31.711"
"LRANGE_100 (first 100 elements)","29922.20","14.559","3.544","14.967","19.855","37.215","53.503"
"LRANGE_300 (first 300 elements)","8896.80","31.066","2.400","24.255","65.311","73.087","114.367"
"LRANGE_500 (first 500 elements)","4894.76","55.314","3.544","62.591","88.959","99.327","247.423"
"LRANGE_600 (first 600 elements)","4445.83","56.316","3.760","53.727","108.031","180.479","199.423"
"MSET (10 keys)","65703.02","10.251","2.320","10.087","13.303","14.391","28.415"
"XADD","71994.23","9.273","3.720","9.103","12.215","13.279","27.263"
