"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.656","4.248","9.647","17.055","24.223","35.615"
"PING_MBULK","75930.14","9.264","3.664","9.175","11.511","12.271","33.439"
"SET","64808.82","11.197","2.248","9.807","17.919","25.615","131.199"
"GET","76103.50","9.422","3.992","9.415","11.527","11.975","15.551"
"INCR","75815.01","9.401","4.304","9.383","11.575","12.207","20.287"
"LPUSH","71275.84","9.611","4.248","9.487","12.447","13.183","23.055"
"RPUSH","71275.84","9.528","2.792","9.287","12.311","12.975","39.455"
"LPOP","72516.32","9.333","4.232","9.191","12.311","12.863","18.207"
"RPOP","72674.41","9.269","3.592","9.127","12.311","12.951","19.023"
"SADD","75700.23","9.176","3.808","9.151","11.663","12.311","20.319"
"HSET","73855.24","9.560","2.384","9.543","11.975","13.535","19.535"
"SPOP","74239.05","9.600","2.992","9.463","11.775","16.151","33.631"
"ZADD","73746.31","9.241","4.304","9.103","12.119","12.679","21.663"
"ZPOPMIN","75357.95","9.446","2.376","9.383","11.527","11.999","28.639"
"LPUSH (needed to benchmark LRANGE)","71022.73","9.481","2.616","9.343","12.487","13.143","25.423"
"LRANGE_100 (first 100 elements)","30816.64","11.135","3.016","9.551","21.631","38.399","45.887"
"LRANGE_300 (first 300 elements)","11887.78","10.268","2.504","8.111","22.223","62.431","110.463"
"LRANGE_500 (first 500 elements)","6264.88","33.870","3.776","30.479","65.983","92.607","170.495"
"LRANGE_600 (first 600 elements)","4223.86","67.451","3.736","66.815","112.383","287.743","338.175"
"MSET (10 keys)","57603.69","11.608","3.976","11.039","18.111","21.983","25.551"
"XADD","68259.38","9.795","3.712","9.647","13.175","15.191","19.919"
