"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63979.53","10.534","5.424","9.567","16.815","26.799","34.623"
"PING_MBULK","76804.91","9.154","3.792","9.111","11.423","12.135","23.311"
"SET","68634.18","10.165","2.688","9.703","15.431","22.735","35.871"
"GET","75244.55","9.561","2.168","9.567","11.663","12.199","13.583"
"INCR","74850.30","9.514","2.632","9.503","11.615","12.191","22.815"
"LPUSH","72202.16","9.460","2.648","9.343","12.311","13.087","25.935"
"RPUSH","72727.27","9.385","3.448","9.303","12.279","13.015","18.799"
"LPOP","70671.38","9.715","4.008","9.391","12.671","19.631","32.687"
"RPOP","69396.25","9.761","3.720","9.319","14.247","19.375","31.263"
"SADD","74962.52","9.416","2.512","9.391","11.599","14.159","27.295"
"HSET","75131.48","9.560","3.040","9.567","11.687","12.087","13.487"
"SPOP","74460.16","9.565","4.208","9.359","12.047","18.287","22.575"
"ZADD","70821.53","10.090","2.456","9.855","13.151","19.215","26.847"
"ZPOPMIN","74794.31","9.524","2.584","9.423","11.559","12.087","31.183"
"LPUSH (needed to benchmark LRANGE)","67842.61","10.023","4.152","9.583","14.255","19.519","31.343"
"LRANGE_100 (first 100 elements)","28826.75","17.013","2.800","17.391","22.335","42.815","76.607"
"LRANGE_300 (first 300 elements)","10040.16","24.952","2.512","18.991","59.135","67.519","121.087"
"LRANGE_500 (first 500 elements)","4753.08","59.716","3.200","67.839","91.775","103.103","244.351"
"LRANGE_600 (first 600 elements)","4561.21","61.410","4.040","57.951","117.759","212.735","266.239"
"MSET (10 keys)","61312.08","10.959","3.064","10.815","14.399","16.383","31.023"
"XADD","65573.77","10.261","3.456","9.783","15.183","20.751","33.599"
