"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63091.48","10.681","3.256","10.063","16.575","19.023","25.327"
"PING_MBULK","75244.55","9.519","5.256","9.479","11.711","12.471","18.095"
"SET","55741.36","12.498","2.632","10.415","19.839","33.791","115.519"
"GET","72254.34","9.374","3.800","9.103","12.407","13.575","36.447"
"INCR","72358.90","9.698","2.896","9.231","13.967","24.527","34.591"
"LPUSH","72516.32","9.467","2.648","9.327","12.015","12.783","34.463"
"RPUSH","74183.98","9.307","3.584","9.303","11.951","12.711","16.799"
"LPOP","74294.21","9.637","4.952","9.575","11.831","12.655","21.215"
"RPOP","73046.02","9.295","4.000","9.167","12.223","12.823","21.391"
"SADD","76863.95","9.050","3.656","9.047","11.439","12.175","18.943"
"HSET","74794.31","9.024","2.344","8.823","11.799","12.679","34.367"
"SPOP","70721.36","9.678","3.800","9.047","15.375","18.815","32.239"
"ZADD","75018.76","8.944","3.504","8.823","11.695","13.143","26.895"
"ZPOPMIN","78864.35","9.115","3.936","9.095","11.071","11.479","14.583"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.444","1.920","9.375","12.415","13.679","19.055"
"LRANGE_100 (first 100 elements)","31230.48","14.523","2.816","14.607","22.175","37.023","56.735"
"LRANGE_300 (first 300 elements)","14255.17","8.349","2.184","6.967","18.735","48.159","104.319"
"LRANGE_500 (first 500 elements)","5159.96","47.703","2.232","45.951","89.471","105.279","162.943"
"LRANGE_600 (first 600 elements)","4772.13","53.603","4.048","53.343","104.319","235.135","350.719"
"MSET (10 keys)","62073.25","10.846","2.768","10.719","14.247","16.079","21.311"
"XADD","69541.03","9.686","3.688","9.479","12.695","13.687","29.743"
