"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62656.64","10.759","3.728","10.087","17.071","23.631","33.023"
"PING_MBULK","69541.03","9.714","3.816","9.479","12.823","13.807","30.959"
"SET","65146.58","10.419","3.408","10.263","13.767","14.943","16.431"
"GET","56850.48","11.904","3.704","11.391","17.679","19.647","33.951"
"INCR","74906.37","9.277","3.464","9.263","11.815","12.535","15.095"
"LPUSH","64143.68","10.956","2.696","10.055","13.503","24.879","109.503"
"RPUSH","70422.54","9.610","3.600","9.359","12.551","13.223","35.967"
"LPOP","71225.07","9.684","2.456","9.639","12.567","13.287","16.751"
"RPOP","71890.73","9.538","2.264","9.463","12.415","12.959","15.247"
"SADD","73637.70","9.730","2.808","9.615","11.775","12.407","36.543"
"HSET","72939.46","9.409","3.032","9.335","12.207","12.887","19.695"
"SPOP","75642.96","9.511","2.568","9.503","11.615","11.999","12.391"
"ZADD","72306.58","9.682","2.648","9.567","12.095","12.879","31.711"
"ZPOPMIN","74183.98","9.507","2.544","9.455","11.735","12.807","29.391"
"LPUSH (needed to benchmark LRANGE)","70721.36","9.647","2.584","9.567","12.503","13.287","23.759"
"LRANGE_100 (first 100 elements)","29550.83","14.300","3.144","14.551","19.519","36.895","65.151"
"LRANGE_300 (first 300 elements)","12763.24","11.392","2.248","7.655","37.887","53.599","114.495"
"LRANGE_500 (first 500 elements)","7404.12","14.497","2.824","7.887","59.903","96.895","178.687"
"LRANGE_600 (first 600 elements)","4281.92","61.526","3.248","64.703","102.143","211.839","256.127"
"MSET (10 keys)","60240.96","11.374","4.816","11.263","14.743","16.263","24.175"
"XADD","66844.91","10.090","3.992","9.935","13.327","14.303","20.255"
