"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63331.22","10.624","3.736","9.615","17.167","21.215","34.655"
"PING_MBULK","75471.70","9.031","3.424","8.927","11.695","13.967","28.143"
"SET","72992.70","9.652","2.800","9.615","11.927","13.375","23.903"
"GET","74850.30","9.210","3.432","9.207","11.863","12.655","16.655"
"INCR","73691.97","9.303","4.008","9.151","11.879","13.439","33.823"
"LPUSH","58004.64","11.946","2.864","10.079","23.567","40.671","101.631"
"RPUSH","64683.05","10.486","4.448","10.111","14.911","19.039","23.119"
"LPOP","68917.99","9.802","3.880","9.575","12.871","14.135","30.719"
"RPOP","71736.01","9.442","3.704","9.311","12.471","13.135","18.143"
"SADD","72780.20","9.286","3.256","9.119","12.303","13.463","21.119"
"HSET","71123.76","9.640","3.728","9.495","12.383","13.743","31.471"
"SPOP","72727.27","9.296","3.336","9.127","12.303","13.255","20.847"
"ZADD","69348.12","9.658","3.624","9.471","12.823","14.591","27.055"
"ZPOPMIN","73529.41","9.275","3.752","9.215","12.039","13.711","24.127"
"LPUSH (needed to benchmark LRANGE)","70175.44","9.692","2.848","9.599","12.583","13.311","26.687"
"LRANGE_100 (first 100 elements)","28176.95","18.690","3.560","17.407","30.895","45.951","61.151"
"LRANGE_300 (first 300 elements)","14015.42","7.791","2.400","7.295","12.927","24.543","102.271"
"LRANGE_500 (first 500 elements)","6850.72","16.703","3.616","8.607","54.047","71.359","166.527"
"LRANGE_600 (first 600 elements)","4377.13","63.767","2.600","64.735","109.439","183.935","311.295"
"MSET (10 keys)","60060.06","11.176","3.144","10.959","14.735","15.719","32.687"
"XADD","67249.50","9.987","3.936","9.807","13.303","14.191","22.655"
