"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61804.70","10.989","5.424","10.167","17.183","23.167","33.759"
"PING_MBULK","70671.38","9.539","3.832","9.319","12.695","13.471","26.751"
"SET","58548.01","11.531","3.992","10.247","18.831","35.583","49.855"
"GET","69686.41","9.624","3.688","9.367","12.887","14.679","30.367"
"INCR","71326.68","9.661","5.536","9.535","12.583","14.159","15.487"
"LPUSH","71377.59","10.034","5.016","10.023","12.271","12.679","13.439"
"RPUSH","70521.86","10.025","2.760","9.903","12.247","12.879","36.383"
"LPOP","71073.21","10.019","3.008","9.911","12.239","13.751","36.767"
"RPOP","72727.27","9.329","3.456","9.119","12.375","15.783","22.639"
"SADD","76335.88","9.053","3.344","9.023","11.599","12.343","15.015"
"HSET","73637.70","9.260","3.584","9.167","12.103","13.031","18.287"
"SPOP","75414.78","9.197","2.512","9.127","11.519","12.519","27.167"
"ZADD","73964.50","9.158","3.896","9.039","12.055","12.807","19.903"
"ZPOPMIN","75987.84","9.436","2.592","9.335","11.399","12.007","30.511"
"LPUSH (needed to benchmark LRANGE)","71942.45","9.360","3.904","9.247","12.359","13.063","16.239"
"LRANGE_100 (first 100 elements)","25960.54","18.770","2.736","16.367","43.839","52.863","66.815"
"LRANGE_300 (first 300 elements)","13374.35","9.938","2.384","7.215","31.167","47.775","108.095"
"LRANGE_500 (first 500 elements)","5612.62","45.261","2.536","46.271","81.087","94.143","166.271"
"LRANGE_600 (first 600 elements)","4536.79","60.925","3.664","58.207","102.911","261.631","403.455"
"MSET (10 keys)","58139.54","11.601","3.008","11.031","16.527","27.983","44.607"
"XADD","68634.18","9.847","3.408","9.719","12.975","13.687","15.663"
