"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65274.15","10.270","3.568","9.455","16.159","19.391","33.343"
"PING_MBULK","78678.20","8.907","3.800","8.903","11.175","11.767","12.991"
"SET","74074.07","9.567","4.728","9.495","11.807","13.575","19.327"
"GET","66269.05","10.362","1.976","9.311","17.919","24.655","58.687"
"INCR","76103.50","9.149","2.408","9.103","11.407","12.335","27.711"
"LPUSH","68073.52","9.894","2.616","9.759","13.159","14.351","15.535"
"RPUSH","70921.98","9.521","3.528","9.343","12.591","14.551","23.455"
"LPOP","74183.98","9.132","3.416","9.023","11.991","12.663","15.007"
"RPOP","73691.97","9.186","3.752","9.047","12.103","13.311","21.503"
"SADD","76219.51","9.046","3.744","8.991","11.407","12.351","26.975"
"HSET","73475.39","9.243","2.232","9.039","12.007","13.375","34.719"
"SPOP","73800.73","9.326","2.536","8.863","12.183","25.327","32.959"
"ZADD","62735.26","10.820","3.896","9.919","17.103","19.135","21.007"
"ZPOPMIN","72833.21","9.159","3.584","8.959","12.159","13.207","27.455"
"LPUSH (needed to benchmark LRANGE)","62735.26","10.741","3.912","10.511","14.207","15.559","32.431"
"LRANGE_100 (first 100 elements)","29594.55","15.316","2.568","15.599","27.311","42.047","58.527"
"LRANGE_300 (first 300 elements)","13867.70","8.720","2.184","7.175","20.431","47.615","109.311"
"LRANGE_500 (first 500 elements)","5884.08","39.446","2.840","41.055","65.599","76.991","174.207"
"LRANGE_600 (first 600 elements)","5853.09","25.289","3.360","11.935","68.223","184.959","251.263"
"MSET (10 keys)","62383.03","10.828","4.496","10.711","14.159","15.143","20.975"
"XADD","68681.32","9.800","4.072","9.543","12.839","13.751","35.679"
