"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38358.27","19.246","2.480","16.175","38.207","57.087","67.199"
"PING_MBULK","51440.33","13.935","2.480","12.423","24.607","28.863","37.727"
"SET","52631.58","13.473","2.496","11.455","28.047","41.663","52.479"
"GET","49800.80","14.560","2.336","11.855","31.295","40.735","57.887"
"INCR","45578.85","15.302","2.536","13.359","29.679","41.311","49.055"
"LPUSH","45495.91","15.680","2.176","12.951","33.727","42.751","51.711"
"RPUSH","62539.09","10.584","2.808","10.103","15.719","24.927","32.367"
"LPOP","70175.44","9.637","3.904","9.479","12.719","13.919","20.239"
"RPOP","71326.68","9.475","3.224","9.343","12.503","13.303","15.071"
"SADD","72306.58","9.363","2.912","9.119","12.319","16.751","30.767"
"HSET","70671.38","10.095","2.904","9.991","12.295","13.191","34.047"
"SPOP","74962.52","9.529","4.112","9.511","11.727","12.247","15.191"
"ZADD","72046.11","9.931","2.824","9.799","11.991","12.583","38.751"
"ZPOPMIN","75528.70","9.512","4.072","9.519","11.639","12.087","14.791"
"LPUSH (needed to benchmark LRANGE)","71225.07","9.616","2.904","9.567","12.431","12.991","14.839"
"LRANGE_100 (first 100 elements)","30959.75","16.744","3.344","16.511","20.943","40.703","68.351"
"LRANGE_300 (first 300 elements)","13442.67","8.913","2.256","7.399","20.767","42.719","105.983"
"LRANGE_500 (first 500 elements)","4657.88","61.256","3.160","65.439","101.759","110.975","135.935"
"LRANGE_600 (first 600 elements)","4984.55","45.499","2.712","45.631","76.543","182.527","245.759"
"MSET (10 keys)","60024.01","11.274","4.488","11.079","14.887","16.383","25.071"
"XADD","68212.83","9.877","3.488","9.759","13.055","13.735","17.279"
