"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64977.26","10.360","3.432","9.639","16.007","19.087","25.279"
"PING_MBULK","79176.56","8.867","3.192","8.863","11.135","11.783","13.407"
"SET","73964.50","9.406","2.648","9.303","11.847","14.175","27.519"
"GET","67069.08","10.584","2.320","9.463","18.591","29.343","68.479"
"INCR","75187.97","8.918","2.672","8.751","11.751","12.583","27.903"
"LPUSH","68917.99","9.833","3.912","9.687","12.935","14.367","17.631"
"RPUSH","73367.57","9.194","3.384","9.079","12.135","12.815","14.159"
"LPOP","73260.07","9.199","3.672","9.023","12.223","13.071","23.359"
"RPOP","72202.16","9.342","3.664","9.079","12.207","13.303","35.871"
"SADD","76045.62","9.002","2.928","8.951","11.647","12.407","13.879"
"HSET","73691.97","9.075","2.712","8.935","12.031","12.807","21.871"
"SPOP","75357.95","9.014","3.504","8.807","11.703","14.311","36.895"
"ZADD","74738.41","9.064","3.264","8.935","11.887","12.551","13.887"
"ZPOPMIN","75815.01","9.000","2.440","8.831","11.567","12.359","34.143"
"LPUSH (needed to benchmark LRANGE)","71225.07","9.447","2.392","9.239","12.271","13.055","34.911"
"LRANGE_100 (first 100 elements)","30478.51","14.011","2.592","13.439","28.911","45.119","51.359"
"LRANGE_300 (first 300 elements)","13460.76","10.731","2.344","7.055","41.919","51.807","96.831"
"LRANGE_500 (first 500 elements)","5720.50","42.586","2.064","39.839","86.463","123.839","171.903"
"LRANGE_600 (first 600 elements)","4460.90","60.363","3.824","65.599","104.639","130.367","164.991"
"MSET (10 keys)","63171.20","10.617","4.040","10.519","13.911","14.911","18.543"
"XADD","68212.83","9.870","3.912","9.591","12.903","14.935","37.951"
