"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.612","4.448","9.871","16.375","19.631","33.663"
"PING_MBULK","74349.44","9.335","3.424","9.271","11.991","13.423","14.783"
"SET","63291.14","11.317","2.480","10.023","18.239","27.567","119.615"
"GET","73583.52","9.738","2.112","9.599","11.879","18.127","33.663"
"INCR","72098.05","9.392","3.592","8.935","14.631","18.527","23.743"
"LPUSH","71633.23","9.470","2.672","9.303","12.255","13.039","33.823"
"RPUSH","72992.70","9.203","3.440","9.071","12.199","12.887","19.071"
"LPOP","72516.32","9.254","3.696","9.063","12.175","12.887","27.519"
"RPOP","72833.21","9.180","2.640","8.999","12.095","12.847","28.239"
"SADD","76863.95","9.003","3.128","8.991","11.511","12.239","13.799"
"HSET","75414.78","8.966","2.296","8.863","11.775","12.415","15.911"
"SPOP","77579.52","9.228","3.008","9.151","11.183","11.663","27.023"
"ZADD","75528.70","8.961","4.656","8.831","11.775","12.423","16.895"
"ZPOPMIN","76982.29","9.283","2.472","9.183","11.223","11.719","32.799"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.444","2.328","9.407","12.119","12.991","16.311"
"LRANGE_100 (first 100 elements)","29904.30","14.908","3.712","14.855","20.527","42.271","67.647"
"LRANGE_300 (first 300 elements)","13199.58","9.125","2.432","5.607","33.343","46.559","110.847"
"LRANGE_500 (first 500 elements)","5099.44","56.458","3.504","61.695","91.135","114.175","181.887"
"LRANGE_600 (first 600 elements)","4484.91","62.592","2.352","59.583","104.191","251.903","509.951"
"MSET (10 keys)","64226.07","10.485","4.264","10.375","13.751","14.847","19.711"
"XADD","68399.45","9.767","3.688","9.559","12.911","14.855","27.615"
