"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62578.22","10.627","3.720","9.831","16.511","23.599","37.503"
"PING_MBULK","78554.59","9.028","3.352","9.015","11.159","11.727","16.639"
"SET","68399.45","10.195","2.256","9.207","18.159","27.311","81.855"
"GET","76628.36","9.182","2.328","9.167","11.463","13.199","20.255"
"INCR","75930.14","8.848","2.624","8.599","11.591","12.295","36.063"
"LPUSH","72568.94","9.286","3.680","9.143","12.295","12.991","20.175"
"RPUSH","72046.11","9.347","3.728","9.071","12.191","13.031","39.327"
"LPOP","74239.05","9.111","3.456","8.999","11.991","12.655","13.583"
"RPOP","73367.57","9.224","2.536","9.087","11.991","12.759","27.263"
"SADD","76923.08","8.902","3.816","8.847","11.519","12.231","18.687"
"HSET","74738.41","9.050","3.920","8.903","11.935","12.591","20.287"
"SPOP","77399.38","8.961","3.824","8.919","11.423","12.183","21.135"
"ZADD","74626.87","9.137","2.240","9.127","11.927","12.855","19.135"
"ZPOPMIN","76103.50","9.099","3.616","8.999","11.367","12.263","31.279"
"LPUSH (needed to benchmark LRANGE)","72516.32","9.289","3.920","9.151","12.255","12.975","18.287"
"LRANGE_100 (first 100 elements)","30165.91","14.284","2.568","14.703","19.631","44.319","71.039"
"LRANGE_300 (first 300 elements)","13462.57","9.146","2.320","7.359","22.431","47.583","116.095"
"LRANGE_500 (first 500 elements)","5985.51","37.345","2.472","35.423","73.023","95.295","156.543"
"LRANGE_600 (first 600 elements)","4418.13","65.263","2.608","69.631","106.239","252.799","279.551"
"MSET (10 keys)","58309.04","11.589","3.200","10.959","18.175","23.343","38.367"
"XADD","68352.70","9.689","3.848","9.551","12.935","14.295","23.119"
