"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63131.31","10.699","4.936","10.135","16.151","18.623","26.767"
"PING_MBULK","76863.95","8.851","3.488","8.759","11.559","12.679","20.623"
"SET","69686.41","9.760","2.920","9.423","12.879","18.111","37.247"
"GET","75018.76","9.060","3.736","8.967","11.695","12.495","27.519"
"INCR","75930.14","9.371","2.520","9.255","11.399","12.271","32.591"
"LPUSH","72621.64","9.284","2.224","9.159","12.271","12.943","17.679"
"RPUSH","70721.36","9.525","3.640","9.367","12.551","13.759","17.567"
"LPOP","72780.20","9.273","3.624","9.103","12.231","13.287","23.599"
"RPOP","74074.07","9.105","3.224","8.975","12.023","12.687","13.703"
"SADD","66844.91","10.081","3.568","9.351","15.967","18.815","22.111"
"HSET","72306.58","9.391","2.920","9.183","12.495","16.687","21.695"
"SPOP","75187.97","8.838","3.472","8.663","11.991","13.887","20.351"
"ZADD","73909.83","9.094","3.664","8.911","11.911","12.799","30.319"
"ZPOPMIN","75700.23","9.198","2.576","9.175","11.527","12.423","21.679"
"LPUSH (needed to benchmark LRANGE)","72098.05","9.445","3.872","9.367","12.287","13.063","16.831"
"LRANGE_100 (first 100 elements)","31979.53","16.533","2.832","15.479","28.911","38.335","47.135"
"LRANGE_300 (first 300 elements)","12828.74","11.127","2.192","7.311","38.175","59.199","113.791"
"LRANGE_500 (first 500 elements)","5496.92","45.629","3.448","45.215","83.775","96.575","162.943"
"LRANGE_600 (first 600 elements)","4478.68","61.783","4.136","59.359","106.687","241.663","312.319"
"MSET (10 keys)","55555.56","12.133","4.296","11.191","19.135","23.151","45.503"
"XADD","66979.23","10.022","3.768","9.887","13.295","14.839","18.239"
