"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64267.35","10.503","5.216","9.631","16.415","19.295","34.015"
"PING_MBULK","76335.88","9.386","3.392","9.383","11.543","12.135","13.655"
"SET","62344.14","11.739","2.440","9.959","21.295","27.791","130.815"
"GET","74074.07","9.669","2.728","9.535","11.695","12.215","36.351"
"INCR","75471.70","9.383","3.256","9.399","11.687","12.215","13.327"
"LPUSH","70274.07","9.635","2.720","9.519","12.559","13.399","26.991"
"RPUSH","71326.68","9.474","3.256","9.327","12.519","13.159","18.655"
"LPOP","70871.72","9.477","3.848","9.215","12.447","13.399","35.423"
"RPOP","72254.34","9.471","4.256","9.343","12.351","13.111","22.415"
"SADD","75357.95","9.503","4.008","9.495","11.687","12.151","18.383"
"HSET","72254.34","9.640","3.088","9.551","12.055","13.575","33.919"
"SPOP","74794.31","9.550","2.672","9.471","11.631","12.255","30.959"
"ZADD","73637.70","9.765","2.384","9.775","11.895","12.303","15.151"
"ZPOPMIN","75075.07","9.468","2.704","9.447","11.607","12.135","22.095"
"LPUSH (needed to benchmark LRANGE)","71174.38","9.524","2.888","9.303","12.391","13.175","34.143"
"LRANGE_100 (first 100 elements)","30581.04","15.300","2.768","15.471","19.791","36.863","64.703"
"LRANGE_300 (first 300 elements)","13395.85","8.167","2.336","7.519","9.911","42.367","106.751"
"LRANGE_500 (first 500 elements)","5813.95","39.709","2.336","40.191","67.711","79.551","184.063"
"LRANGE_600 (first 600 elements)","4983.31","47.246","3.376","47.391","77.823","187.391","363.263"
"MSET (10 keys)","62695.92","10.706","3.048","10.583","14.103","15.687","17.727"
"XADD","69541.03","9.626","3.920","9.415","12.623","13.471","30.079"
