"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63331.22","10.662","4.032","9.687","17.599","20.671","31.023"
"PING_MBULK","75131.48","9.434","2.584","9.343","11.631","12.311","31.199"
"SET","73800.73","9.728","5.352","9.719","11.903","12.335","16.575"
"GET","74183.98","9.581","2.712","9.527","11.719","12.167","26.799"
"INCR","75018.76","9.571","4.088","9.551","11.711","12.143","17.743"
"LPUSH","69930.07","9.648","2.712","9.415","12.623","13.263","34.463"
"RPUSH","71839.09","9.431","3.560","9.295","12.463","12.999","18.159"
"LPOP","70921.98","9.537","2.536","9.383","12.495","13.111","27.343"
"RPOP","72411.30","9.613","3.976","9.591","12.239","12.839","14.887"
"SADD","73152.89","9.701","3.840","9.639","12.047","14.239","19.711"
"HSET","58823.53","12.124","3.056","9.879","21.487","28.111","123.391"
"SPOP","74738.41","9.522","2.800","9.479","11.655","12.135","26.671"
"ZADD","72046.11","9.537","2.704","9.447","12.199","12.975","28.159"
"ZPOPMIN","75414.78","9.509","2.472","9.503","11.663","12.175","17.151"
"LPUSH (needed to benchmark LRANGE)","68446.27","9.848","2.776","9.639","12.895","14.095","32.895"
"LRANGE_100 (first 100 elements)","29214.14","15.149","3.104","15.599","20.655","34.655","60.287"
"LRANGE_300 (first 300 elements)","13196.09","9.101","2.376","7.695","15.847","55.423","127.295"
"LRANGE_500 (first 500 elements)","5610.10","40.604","2.504","41.279","67.839","86.271","181.631"
"LRANGE_600 (first 600 elements)","4152.13","69.429","3.504","75.391","118.527","138.495","214.783"
"MSET (10 keys)","47664.44","14.777","4.568","12.279","27.327","44.031","151.551"
"XADD","63532.40","10.586","3.944","10.383","13.935","15.999","26.767"
