"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66225.16","10.161","4.504","9.287","16.607","19.471","23.663"
"PING_MBULK","77459.34","8.861","3.272","8.815","11.391","13.263","21.695"
"SET","75642.96","9.068","2.312","9.031","11.735","12.431","14.511"
"GET","77220.08","9.328","3.280","9.311","11.295","11.671","13.359"
"INCR","76863.95","9.311","4.072","9.303","11.391","11.943","17.327"
"LPUSH","52328.62","13.338","2.744","11.479","19.839","37.151","110.463"
"RPUSH","72254.34","9.295","3.744","9.087","12.207","12.983","29.471"
"LPOP","71530.76","9.445","3.576","9.303","12.463","13.471","20.799"
"RPOP","73637.70","9.177","3.608","9.015","12.143","12.847","21.839"
"SADD","74850.30","9.081","2.632","8.999","11.759","12.823","26.415"
"HSET","70571.62","9.574","3.120","9.127","14.367","19.167","32.303"
"SPOP","76982.29","9.311","2.952","9.191","11.199","11.655","31.903"
"ZADD","74019.25","9.183","2.440","9.007","11.879","12.695","33.087"
"ZPOPMIN","76628.36","9.045","2.360","9.015","11.319","13.543","25.071"
"LPUSH (needed to benchmark LRANGE)","71479.62","9.464","2.664","9.231","12.303","13.479","36.831"
"LRANGE_100 (first 100 elements)","29542.10","16.778","2.312","16.399","30.255","35.967","57.663"
"LRANGE_300 (first 300 elements)","12732.37","10.146","2.360","7.727","30.015","52.351","132.863"
"LRANGE_500 (first 500 elements)","6912.76","17.761","2.240","9.327","55.903","76.287","151.935"
"LRANGE_600 (first 600 elements)","4997.75","44.638","2.480","45.855","75.391","89.215","195.071"
"MSET (10 keys)","48473.10","14.436","3.032","12.095","23.487","45.695","125.951"
"XADD","63816.21","10.520","3.896","10.079","14.687","20.719","32.255"
