"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67521.95","10.040","4.576","9.271","15.943","19.311","29.055"
"PING_MBULK","74682.60","9.139","2.472","9.047","11.751","13.031","26.351"
"SET","74183.98","8.989","3.760","8.807","11.951","12.735","23.183"
"GET","76511.09","9.362","3.688","9.351","11.439","11.975","14.511"
"INCR","75757.57","9.058","3.144","8.999","11.703","12.599","13.959"
"LPUSH","69396.25","9.669","2.672","9.439","12.711","14.087","32.927"
"RPUSH","72411.30","9.299","3.416","9.167","12.319","13.039","14.215"
"LPOP","69156.30","9.687","3.712","9.471","12.799","14.039","29.583"
"RPOP","70972.32","9.490","3.592","9.207","12.423","13.863","38.079"
"SADD","73746.31","9.104","3.776","8.871","12.015","13.551","30.335"
"HSET","72516.32","9.408","3.472","9.231","12.095","13.383","33.759"
"SPOP","72463.77","9.353","2.832","9.151","12.231","13.287","34.111"
"ZADD","73529.41","9.183","3.720","9.055","12.167","13.047","16.767"
"ZPOPMIN","75187.97","9.352","2.384","9.199","11.527","13.639","34.079"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.471","2.464","9.367","12.439","13.727","20.703"
"LRANGE_100 (first 100 elements)","30740.85","14.494","2.944","15.039","19.135","38.239","63.487"
"LRANGE_300 (first 300 elements)","13781.70","8.725","2.368","7.311","17.055","48.511","124.479"
"LRANGE_500 (first 500 elements)","6888.95","21.812","3.728","9.095","57.151","70.015","187.007"
"LRANGE_600 (first 600 elements)","4729.70","54.008","3.864","52.799","99.647","169.471","201.983"
"MSET (10 keys)","59382.42","11.319","4.776","10.999","14.783","16.527","44.223"
"XADD","65104.17","10.293","4.056","10.031","13.655","16.071","31.823"
