"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66093.85","10.161","4.160","9.247","16.527","19.919","28.623"
"PING_MBULK","77519.38","8.823","3.504","8.751","11.471","12.735","19.135"
"SET","69979.01","10.156","2.544","9.423","14.807","27.167","58.527"
"GET","76161.46","9.398","2.584","9.255","11.303","11.783","36.703"
"INCR","75815.01","9.384","2.592","9.255","11.327","11.991","33.375"
"LPUSH","71479.62","9.460","2.424","9.287","12.247","13.151","32.543"
"RPUSH","72306.58","9.296","3.784","9.079","12.231","13.167","29.007"
"LPOP","72254.34","9.248","3.736","9.047","12.215","13.031","29.503"
"RPOP","73909.83","9.140","3.704","8.967","12.039","12.767","22.975"
"SADD","75700.23","9.357","2.480","9.239","11.343","11.999","32.415"
"HSET","72411.30","9.452","2.456","9.247","12.151","15.527","32.687"
"SPOP","71479.62","9.390","2.856","9.159","12.359","13.263","32.447"
"ZADD","72727.27","9.289","3.440","9.159","12.215","13.311","15.055"
"ZPOPMIN","77639.75","8.660","3.680","8.519","11.519","12.183","16.927"
"LPUSH (needed to benchmark LRANGE)","73421.44","9.275","2.144","9.167","12.135","12.791","13.175"
"LRANGE_100 (first 100 elements)","32435.94","16.364","2.504","16.495","20.463","40.543","62.655"
"LRANGE_300 (first 300 elements)","13306.72","8.966","2.176","7.535","14.975","54.591","109.055"
"LRANGE_500 (first 500 elements)","8083.42","9.724","3.920","7.319","21.695","60.735","167.935"
"LRANGE_600 (first 600 elements)","5187.26","43.192","2.568","46.047","72.703","83.519","175.103"
"MSET (10 keys)","51203.28","13.505","2.712","11.623","23.583","32.047","84.159"
"XADD","67934.78","9.875","3.880","9.655","13.007","14.079","34.271"
