"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62460.96","10.907","3.672","9.943","17.551","22.799","37.759"
"PING_MBULK","75075.07","9.318","3.784","9.207","11.655","12.943","32.239"
"SET","66889.63","10.768","2.688","9.855","14.487","25.823","89.279"
"GET","72833.21","9.451","3.016","9.295","12.087","16.135","33.599"
"INCR","75187.97","9.532","3.096","9.535","11.727","12.143","15.047"
"LPUSH","70175.44","9.696","2.824","9.495","12.535","13.215","34.335"
"RPUSH","71736.01","9.472","4.096","9.303","12.487","13.071","21.983"
"LPOP","71123.76","9.762","2.608","9.647","12.391","13.079","32.303"
"RPOP","72046.11","9.511","3.872","9.391","12.415","13.079","21.343"
"SADD","73046.02","9.351","2.488","9.263","12.159","13.167","21.391"
"HSET","72202.16","9.396","3.920","9.271","12.183","12.983","29.343"
"SPOP","75585.79","9.480","4.120","9.455","11.607","12.063","18.207"
"ZADD","72992.70","9.366","3.880","9.295","12.191","12.751","17.151"
"ZPOPMIN","75528.70","9.447","2.896","9.463","11.583","12.039","13.279"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.610","2.808","9.511","12.599","13.727","27.983"
"LRANGE_100 (first 100 elements)","27027.03","18.875","2.728","16.591","39.007","47.071","56.415"
"LRANGE_300 (first 300 elements)","12936.61","8.619","2.376","7.631","13.383","40.927","109.439"
"LRANGE_500 (first 500 elements)","5664.76","41.118","3.296","44.063","65.983","77.183","162.431"
"LRANGE_600 (first 600 elements)","4358.63","65.512","3.720","64.799","107.455","162.943","442.623"
"MSET (10 keys)","55710.31","12.064","6.384","11.335","18.607","23.743","43.615"
"XADD","64516.13","10.444","4.144","10.199","13.759","15.751","33.663"
