"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64850.84","10.479","5.424","9.615","16.815","19.871","25.791"
"PING_MBULK","76161.46","9.384","2.680","9.383","11.503","11.943","12.975"
"SET","71377.59","9.957","4.424","9.775","12.151","13.775","34.399"
"GET","74183.98","9.552","3.128","9.551","11.895","12.607","14.383"
"INCR","74404.77","9.536","3.000","9.495","11.863","12.983","21.039"
"LPUSH","70821.53","9.597","4.112","9.471","12.567","13.143","19.455"
"RPUSH","70175.44","9.880","2.576","9.767","12.551","13.559","31.887"
"LPOP","70274.07","9.544","3.880","9.351","12.599","14.047","28.639"
"RPOP","70721.36","9.550","3.736","9.279","12.487","13.175","38.431"
"SADD","74682.60","9.632","2.400","9.631","11.751","12.167","13.575"
"HSET","72358.90","9.854","3.104","9.751","12.071","14.663","31.599"
"SPOP","75872.54","9.447","2.328","9.439","11.543","11.975","12.567"
"ZADD","73637.70","9.269","2.152","9.199","12.103","12.895","16.031"
"ZPOPMIN","77101.00","9.164","2.360","9.167","11.367","11.991","13.471"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.608","2.512","9.447","12.759","17.503","22.511"
"LRANGE_100 (first 100 elements)","29691.21","14.983","3.288","15.399","20.223","37.279","73.407"
"LRANGE_300 (first 300 elements)","12430.08","11.585","2.320","7.295","40.831","55.615","103.679"
"LRANGE_500 (first 500 elements)","5593.47","41.946","3.504","43.295","69.055","88.511","182.143"
"LRANGE_600 (first 600 elements)","4836.53","47.741","2.512","47.135","86.655","188.543","269.055"
"MSET (10 keys)","59347.18","11.436","2.792","11.311","14.871","16.447","18.463"
"XADD","64557.78","10.507","3.608","10.359","13.831","15.111","16.591"
