"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62853.55","10.702","3.568","9.655","17.471","20.975","36.095"
"PING_MBULK","73152.89","9.582","3.848","9.431","11.959","13.599","35.551"
"SET","60569.35","11.487","3.256","9.847","18.703","36.671","98.239"
"GET","74239.05","9.050","3.464","8.911","12.071","12.983","18.511"
"INCR","73691.97","9.040","3.648","8.823","11.959","13.087","29.391"
"LPUSH","70821.53","9.406","3.656","9.183","12.423","13.759","32.143"
"RPUSH","73206.44","9.246","3.480","9.095","12.175","12.879","20.511"
"LPOP","72674.41","9.334","2.776","9.135","12.087","12.855","34.015"
"RPOP","72992.70","9.242","3.624","8.983","12.055","12.847","36.479"
"SADD","74738.41","8.990","2.592","8.759","11.767","12.567","33.407"
"HSET","74019.25","9.351","2.192","9.343","12.007","13.367","17.391"
"SPOP","76161.46","9.093","3.904","9.015","11.703","12.967","18.511"
"ZADD","73583.52","9.142","2.672","8.959","11.983","12.751","27.999"
"ZPOPMIN","78003.12","9.237","2.088","9.223","11.215","11.591","12.511"
"LPUSH (needed to benchmark LRANGE)","72886.30","9.262","2.000","9.159","12.215","12.903","13.751"
"LRANGE_100 (first 100 elements)","29976.02","14.156","2.744","14.655","19.359","39.647","53.023"
"LRANGE_300 (first 300 elements)","13208.29","9.847","2.536","7.487","31.503","51.999","111.999"
"LRANGE_500 (first 500 elements)","5865.45","39.040","3.448","41.119","65.791","78.399","181.375"
"LRANGE_600 (first 600 elements)","4514.06","57.462","4.064","58.207","102.783","169.983","354.559"
"MSET (10 keys)","58343.06","11.548","3.104","11.311","15.431","17.807","32.495"
"XADD","65573.77","10.276","3.680","10.151","13.583","15.175","19.231"
