"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","54495.91","12.402","4.488","12.159","18.255","25.775","39.039"
"PING_MBULK","76335.88","8.838","3.616","8.703","11.687","12.679","20.047"
"SET","73046.02","9.529","2.632","9.255","11.935","13.935","47.231"
"GET","76923.08","9.044","3.920","9.015","11.503","12.279","19.199"
"INCR","76804.91","9.243","2.864","9.231","11.431","12.239","18.943"
"LPUSH","71479.62","9.442","3.136","9.207","12.319","13.103","36.799"
"RPUSH","72046.11","9.368","3.816","9.111","12.223","13.015","36.351"
"LPOP","72463.77","9.323","3.496","9.103","12.223","13.015","31.055"
"RPOP","72674.41","9.244","3.784","9.015","12.199","13.095","30.815"
"SADD","76219.51","8.846","3.432","8.719","11.687","12.359","14.039"
"HSET","73421.44","9.205","3.832","9.063","12.143","13.159","18.751"
"SPOP","75528.70","9.014","3.664","8.823","11.663","14.455","33.951"
"ZADD","70224.72","9.636","4.104","9.519","12.671","13.719","14.911"
"ZPOPMIN","74571.22","9.074","3.240","8.943","11.935","12.735","14.167"
"LPUSH (needed to benchmark LRANGE)","71942.45","9.388","3.440","9.263","12.423","13.231","15.519"
"LRANGE_100 (first 100 elements)","30788.18","14.356","2.728","14.759","19.983","40.479","52.895"
"LRANGE_300 (first 300 elements)","11583.46","16.171","2.200","7.535","43.967","51.999","119.679"
"LRANGE_500 (first 500 elements)","7346.46","18.644","3.616","7.751","55.455","67.647","168.191"
"LRANGE_600 (first 600 elements)","4712.31","53.613","3.744","52.863","100.031","161.407","324.863"
"MSET (10 keys)","60277.27","11.189","4.504","11.023","14.735","16.015","23.151"
"XADD","67385.45","9.946","3.832","9.799","13.263","14.495","23.919"
