"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62189.05","10.832","4.288","10.063","16.575","22.719","36.511"
"PING_MBULK","78431.38","8.538","3.752","8.375","11.447","12.095","20.383"
"SET","75018.76","9.116","2.560","9.047","11.679","12.551","24.191"
"GET","76161.46","9.354","2.496","9.223","11.303","11.743","32.191"
"INCR","77101.00","9.296","2.616","9.247","11.303","11.775","22.623"
"LPUSH","71736.01","9.387","2.472","9.151","12.223","13.047","34.399"
"RPUSH","74183.98","9.126","3.840","8.999","11.999","12.663","15.663"
"LPOP","73206.44","9.190","2.512","9.007","12.063","12.767","28.223"
"RPOP","74571.22","9.160","3.864","9.079","11.895","12.607","17.551"
"SADD","75815.01","9.093","2.496","8.967","11.527","12.319","34.591"
"HSET","62853.55","11.051","3.712","9.375","16.239","38.271","131.711"
"SPOP","67842.61","10.519","2.600","9.575","18.335","23.327","27.119"
"ZADD","73800.73","9.198","3.128","8.983","11.903","12.679","34.431"
"ZPOPMIN","77639.75","9.257","3.904","9.231","11.263","11.663","18.175"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.417","3.000","9.223","12.287","13.127","32.927"
"LRANGE_100 (first 100 elements)","29515.94","14.673","3.560","15.151","21.071","37.119","60.991"
"LRANGE_300 (first 300 elements)","13070.19","10.631","2.136","7.199","34.271","46.975","106.239"
"LRANGE_500 (first 500 elements)","5861.67","40.384","2.176","43.487","63.903","72.063","159.615"
"LRANGE_600 (first 600 elements)","4496.81","63.910","2.392","71.103","109.695","118.783","189.823"
"MSET (10 keys)","55370.98","12.209","3.752","11.471","18.927","22.943","32.831"
"XADD","65146.58","10.369","3.736","10.223","13.783","15.535","22.015"
