"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61919.50","10.977","3.856","9.831","18.671","23.279","30.111"
"PING_MBULK","76335.88","9.234","3.224","9.247","11.559","12.127","17.615"
"SET","69686.41","9.913","2.696","9.399","12.375","17.327","72.767"
"GET","73637.70","9.609","2.792","9.583","11.871","12.607","24.815"
"INCR","73964.50","9.420","2.600","9.375","11.823","12.575","27.023"
"LPUSH","71123.76","9.519","3.912","9.407","12.511","13.063","15.079"
"RPUSH","71890.73","9.434","3.344","9.327","12.383","13.039","13.879"
"LPOP","71377.59","9.681","4.040","9.623","12.439","13.071","17.951"
"RPOP","68823.12","9.884","2.640","9.655","12.743","14.759","35.263"
"SADD","72727.27","9.463","3.792","9.279","12.023","13.207","38.015"
"HSET","71942.45","9.298","3.936","9.111","12.359","13.447","26.623"
"SPOP","73855.24","9.282","3.752","9.183","11.823","12.823","31.343"
"ZADD","72568.94","9.428","3.656","9.351","12.311","12.999","17.999"
"ZPOPMIN","72463.77","9.418","3.520","9.295","12.367","13.359","17.471"
"LPUSH (needed to benchmark LRANGE)","67704.80","9.969","3.744","9.719","13.063","14.287","35.519"
"LRANGE_100 (first 100 elements)","30543.68","14.473","3.456","14.863","19.999","34.719","64.255"
"LRANGE_300 (first 300 elements)","12199.59","13.184","2.392","7.655","44.703","53.951","113.279"
"LRANGE_500 (first 500 elements)","5946.01","37.305","3.456","36.447","65.279","76.095","156.799"
"LRANGE_600 (first 600 elements)","4869.97","48.433","2.696","47.519","92.223","160.383","262.655"
"MSET (10 keys)","56401.58","11.983","3.288","11.783","15.895","18.095","31.967"
"XADD","67704.80","9.980","3.792","9.847","13.263","14.471","20.751"
