"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61162.08","11.053","3.240","10.431","16.879","20.111","26.463"
"PING_MBULK","69637.88","9.650","3.528","9.391","12.975","16.655","23.583"
"SET","62383.03","10.929","3.800","9.871","19.087","30.735","51.903"
"GET","68823.12","9.647","3.824","9.479","12.807","14.735","29.999"
"INCR","70422.54","9.497","3.576","9.383","12.671","13.495","17.935"
"LPUSH","65876.16","10.154","3.856","9.911","13.319","14.303","35.391"
"RPUSH","67294.75","9.987","3.456","9.839","13.255","14.015","18.847"
"LPOP","67476.38","10.053","3.576","9.927","13.247","13.919","15.415"
"RPOP","71022.73","9.485","3.760","9.311","12.479","13.351","27.615"
"SADD","72254.34","9.370","2.528","9.135","12.263","13.615","34.655"
"HSET","68775.79","10.341","2.760","10.079","13.295","20.895","29.183"
"SPOP","72780.20","9.785","3.240","9.631","12.007","15.343","35.839"
"ZADD","68540.09","9.955","3.848","9.711","13.375","17.631","24.255"
"ZPOPMIN","74349.44","9.080","3.408","8.911","12.071","12.927","21.631"
"LPUSH (needed to benchmark LRANGE)","69832.40","9.744","4.312","9.663","12.703","13.439","15.015"
"LRANGE_100 (first 100 elements)","28694.41","17.891","2.832","17.679","22.415","35.679","69.183"
"LRANGE_300 (first 300 elements)","13743.82","9.063","2.296","7.215","17.791","35.103","127.999"
"LRANGE_500 (first 500 elements)","5763.02","42.181","3.680","42.399","75.647","94.271","174.847"
"LRANGE_600 (first 600 elements)","4742.03","55.586","3.816","53.151","103.871","179.967","285.183"
"MSET (10 keys)","62344.14","10.694","3.144","10.591","14.023","15.231","27.071"
"XADD","70972.32","9.422","3.640","9.311","12.471","13.391","17.807"
