"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64516.13","10.476","5.176","9.775","16.087","18.543","24.287"
"PING_MBULK","77041.60","8.728","3.616","8.607","11.447","12.303","26.511"
"SET","69589.42","10.193","2.968","9.447","11.943","30.543","96.319"
"GET","76982.29","8.966","3.128","8.943","11.463","12.223","13.575"
"INCR","76745.97","9.132","3.032","9.119","11.399","12.455","14.607"
"LPUSH","70175.44","9.591","3.560","9.351","12.695","14.263","32.479"
"RPUSH","72463.77","9.226","3.752","9.031","12.175","13.095","28.079"
"LPOP","72674.41","9.193","3.728","8.999","12.127","13.391","27.599"
"RPOP","71022.73","9.458","3.712","9.055","12.855","20.063","30.495"
"SADD","75131.48","8.987","3.720","8.847","11.879","12.887","20.191"
"HSET","74906.37","9.071","3.536","8.927","11.807","13.287","29.823"
"SPOP","75642.96","9.105","2.328","8.975","11.599","13.183","33.343"
"ZADD","75872.54","9.050","2.024","9.007","11.687","12.399","14.135"
"ZPOPMIN","76745.97","9.264","2.304","9.143","11.263","12.639","33.311"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.287","2.592","9.167","12.239","12.903","13.847"
"LRANGE_100 (first 100 elements)","28224.67","18.516","2.640","16.767","32.895","46.687","73.855"
"LRANGE_300 (first 300 elements)","13986.01","8.237","2.224","7.151","13.039","43.807","121.471"
"LRANGE_500 (first 500 elements)","5514.50","48.562","3.384","46.815","90.239","100.607","163.583"
"LRANGE_600 (first 600 elements)","4799.85","51.667","2.424","50.815","91.775","252.927","325.375"
"MSET (10 keys)","61462.82","10.971","4.056","10.799","14.463","16.231","18.383"
"XADD","69783.67","9.580","3.768","9.399","12.679","13.623","28.607"
