"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66181.34","10.213","3.944","9.239","16.639","21.535","33.471"
"PING_MBULK","78431.38","8.983","3.624","8.839","11.007","12.023","35.551"
"SET","67249.50","10.797","2.272","9.279","20.239","24.607","102.015"
"GET","78492.93","9.105","2.288","8.959","10.943","11.599","36.223"
"INCR","79239.30","8.977","2.312","8.895","10.855","11.311","27.391"
"LPUSH","74294.21","9.058","2.440","8.839","11.831","12.543","33.343"
"RPUSH","75872.54","9.062","3.104","8.999","11.679","12.511","20.383"
"LPOP","74682.60","9.098","2.408","8.991","11.799","12.655","26.479"
"RPOP","74906.37","9.169","2.504","9.127","11.703","13.295","26.479"
"SADD","77942.32","9.039","3.232","9.047","11.295","11.911","13.071"
"HSET","76103.50","9.004","2.080","8.967","11.695","12.359","12.935"
"SPOP","78064.01","9.133","2.128","9.119","11.247","12.455","16.399"
"ZADD","70871.72","9.660","2.672","9.223","14.695","19.231","31.695"
"ZPOPMIN","74626.87","9.192","2.584","9.063","11.807","13.311","27.407"
"LPUSH (needed to benchmark LRANGE)","68775.79","9.797","3.288","9.631","12.943","14.327","22.927"
"LRANGE_100 (first 100 elements)","29568.30","13.112","3.208","12.855","20.287","34.751","63.359"
"LRANGE_300 (first 300 elements)","12051.10","9.987","2.696","7.327","32.495","58.303","124.159"
"LRANGE_500 (first 500 elements)","5368.84","41.172","2.560","37.247","88.703","104.255","164.351"
"LRANGE_600 (first 600 elements)","4843.55","49.359","3.208","46.367","102.911","155.263","475.647"
"MSET (10 keys)","54854.64","12.271","5.328","11.415","19.311","23.599","41.247"
"XADD","69396.25","9.596","4.016","9.367","12.591","13.711","34.367"
