"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62578.22","10.859","4.144","10.079","16.783","26.671","36.543"
"PING_MBULK","70821.53","9.581","3.664","9.303","12.639","13.455","33.087"
"SET","64432.99","10.775","2.688","9.999","15.031","19.471","65.727"
"GET","75987.84","9.295","2.632","9.167","11.439","11.999","33.471"
"INCR","72516.32","9.724","2.744","9.223","14.479","25.919","32.991"
"LPUSH","73367.57","9.708","4.336","9.671","11.983","12.391","12.943"
"RPUSH","68166.33","10.306","2.840","9.895","14.463","26.671","33.151"
"LPOP","71022.73","10.013","3.632","9.791","12.471","18.543","24.399"
"RPOP","73746.31","9.662","3.904","9.631","11.895","12.327","16.079"
"SADD","75987.84","9.366","4.928","9.327","11.567","11.999","16.223"
"HSET","74183.98","9.576","5.032","9.511","11.855","12.383","19.023"
"SPOP","73313.78","9.644","2.968","9.319","11.999","20.703","34.751"
"ZADD","74404.77","9.583","2.296","9.551","11.831","12.247","13.463"
"ZPOPMIN","75815.01","9.329","2.656","9.231","11.575","12.127","25.583"
"LPUSH (needed to benchmark LRANGE)","71530.76","9.880","3.048","9.727","12.103","12.751","34.559"
"LRANGE_100 (first 100 elements)","31289.11","15.234","2.904","15.183","19.087","32.703","61.247"
"LRANGE_300 (first 300 elements)","10580.89","21.356","2.272","8.575","65.727","75.519","104.319"
"LRANGE_500 (first 500 elements)","6399.18","26.816","2.928","8.343","83.903","95.423","229.503"
"LRANGE_600 (first 600 elements)","4886.63","53.506","2.392","57.471","84.159","153.087","199.423"
"MSET (10 keys)","62305.30","10.836","2.840","10.711","14.055","15.007","27.807"
"XADD","68119.89","9.843","3.608","9.687","13.095","14.743","21.903"
