"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64432.99","10.686","3.496","9.943","16.591","18.687","22.031"
"PING_MBULK","68681.32","9.708","3.648","9.119","15.055","20.335","32.687"
"SET","58072.01","11.940","3.552","9.895","21.055","33.599","91.007"
"GET","71073.21","9.523","2.592","9.359","12.527","13.823","25.743"
"INCR","70571.62","9.510","3.600","9.255","12.599","14.759","34.559"
"LPUSH","68306.01","9.866","3.568","9.719","13.087","13.943","18.815"
"RPUSH","69637.88","9.695","3.888","9.567","12.791","13.639","14.527"
"LPOP","70972.32","9.493","3.864","9.231","12.479","13.679","35.167"
"RPOP","70871.72","9.426","3.680","9.231","12.495","13.663","27.967"
"SADD","59916.12","11.310","3.920","10.679","16.943","18.751","20.895"
"HSET","69783.67","9.594","3.624","9.447","12.671","14.023","26.687"
"SPOP","75357.95","9.211","3.120","9.151","11.727","12.847","18.559"
"ZADD","72046.11","9.709","3.032","9.607","12.071","13.303","27.151"
"ZPOPMIN","72254.34","9.667","2.896","9.495","12.223","13.263","30.991"
"LPUSH (needed to benchmark LRANGE)","65703.02","10.286","3.056","10.103","13.463","14.727","30.511"
"LRANGE_100 (first 100 elements)","29359.95","14.916","3.344","15.679","20.655","32.191","65.663"
"LRANGE_300 (first 300 elements)","11548.68","13.630","2.552","7.831","48.447","70.015","114.559"
"LRANGE_500 (first 500 elements)","5745.15","41.002","2.072","43.295","67.711","77.567","158.719"
"LRANGE_600 (first 600 elements)","4482.90","63.698","3.816","63.647","107.967","196.607","454.655"
"MSET (10 keys)","62814.07","10.656","3.008","10.503","13.895","15.255","29.839"
"XADD","71275.84","9.495","4.208","9.447","12.343","13.167","16.335"
