"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62735.26","10.785","5.072","9.911","16.911","23.071","34.463"
"PING_MBULK","77041.60","9.123","4.000","9.127","11.447","11.975","12.959"
"SET","73152.89","9.638","2.632","9.559","11.943","12.791","31.535"
"GET","68352.70","10.214","3.576","9.575","15.735","19.279","34.591"
"INCR","64184.86","10.801","3.616","9.591","17.423","36.447","73.919"
"LPUSH","70372.98","9.690","2.320","9.615","12.655","13.471","14.559"
"RPUSH","67934.78","9.924","3.496","9.471","15.127","19.215","23.887"
"LPOP","71684.59","9.685","3.360","9.655","12.335","13.295","17.359"
"RPOP","70521.86","9.554","3.872","9.295","12.535","13.759","37.407"
"SADD","70077.09","9.794","3.616","9.295","14.839","19.471","34.335"
"HSET","73099.41","9.742","2.632","9.639","11.807","12.815","35.007"
"SPOP","75757.57","9.395","2.648","9.287","11.423","11.975","33.471"
"ZADD","74404.77","9.682","2.848","9.695","11.791","12.263","13.823"
"ZPOPMIN","75301.21","9.470","2.592","9.359","11.479","12.007","33.503"
"LPUSH (needed to benchmark LRANGE)","70871.72","9.664","2.632","9.583","12.511","13.935","24.623"
"LRANGE_100 (first 100 elements)","32268.47","15.498","2.688","15.327","19.455","31.311","53.183"
"LRANGE_300 (first 300 elements)","12193.63","8.599","2.488","7.863","12.991","37.087","105.663"
"LRANGE_500 (first 500 elements)","5360.49","46.077","3.216","45.887","82.367","96.639","166.527"
"LRANGE_600 (first 600 elements)","4611.91","53.556","2.976","50.303","101.183","197.503","285.951"
"MSET (10 keys)","63653.72","10.542","3.104","10.383","13.775","14.959","30.447"
"XADD","71479.62","9.341","3.472","9.223","12.367","13.247","19.551"
