"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66181.34","10.180","5.168","9.535","15.591","18.543","25.759"
"PING_MBULK","74515.65","9.039","3.128","8.767","12.279","16.799","22.367"
"SET","73691.97","9.246","2.984","9.039","12.279","16.911","24.239"
"GET","75700.23","9.281","2.704","9.183","11.495","12.359","31.663"
"INCR","69396.25","9.813","3.112","9.431","13.487","20.255","32.047"
"LPUSH","72939.46","9.039","3.216","8.959","12.127","12.935","18.047"
"RPUSH","67888.66","9.899","3.440","9.263","15.663","20.831","36.543"
"LPOP","72568.94","9.231","2.544","9.055","12.183","13.591","26.735"
"RPOP","70372.98","9.500","3.792","9.119","13.455","19.199","27.183"
"SADD","71581.96","9.292","3.304","8.991","12.743","19.999","27.983"
"HSET","71839.09","9.542","2.992","9.439","12.303","13.903","26.863"
"SPOP","72411.30","9.375","3.664","9.111","12.311","19.855","38.783"
"ZADD","72202.16","9.313","3.928","9.095","12.303","13.807","31.839"
"ZPOPMIN","68119.89","9.856","3.776","9.399","14.535","19.663","27.423"
"LPUSH (needed to benchmark LRANGE)","66093.85","10.171","4.248","9.871","13.431","20.559","33.599"
"LRANGE_100 (first 100 elements)","28113.58","15.258","3.320","15.687","21.583","35.487","64.415"
"LRANGE_300 (first 300 elements)","7949.13","36.750","2.576","38.143","67.839","74.175","132.479"
"LRANGE_500 (first 500 elements)","4837.70","55.550","3.296","60.255","93.503","113.983","253.567"
"LRANGE_600 (first 600 elements)","5062.78","47.331","3.664","47.231","82.815","153.855","285.695"
"MSET (10 keys)","62344.14","10.790","3.272","10.559","14.063","16.071","38.527"
"XADD","71684.59","9.313","3.648","9.231","12.423","13.255","18.335"
