"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67340.07","10.021","4.856","9.159","15.895","18.959","28.383"
"PING_MBULK","79113.92","8.813","3.320","8.783","11.143","12.079","20.367"
"SET","66800.27","10.718","2.344","9.375","18.063","25.167","128.383"
"GET","77459.34","9.163","2.560","9.127","11.143","11.687","23.711"
"INCR","76923.08","9.250","2.488","9.143","11.175","11.663","31.087"
"LPUSH","73260.07","9.215","3.488","9.095","12.159","12.807","13.631"
"RPUSH","73099.41","9.172","3.704","8.983","12.071","12.807","28.399"
"LPOP","73152.89","9.224","2.352","9.015","12.015","13.311","36.799"
"RPOP","73475.39","9.195","2.584","9.015","11.935","13.223","32.927"
"SADD","76628.36","9.292","2.344","9.159","11.207","11.711","32.447"
"HSET","75018.76","9.277","2.688","9.183","11.567","12.367","33.247"
"SPOP","77279.75","9.138","2.536","9.015","11.319","13.263","29.919"
"ZADD","74404.77","9.064","2.528","8.823","11.823","12.599","38.015"
"ZPOPMIN","76923.08","8.964","3.448","8.831","11.351","12.759","34.527"
"LPUSH (needed to benchmark LRANGE)","72621.64","9.300","4.056","9.175","12.287","13.063","17.183"
"LRANGE_100 (first 100 elements)","27925.16","15.369","3.080","15.087","26.639","47.775","69.567"
"LRANGE_300 (first 300 elements)","12045.29","10.106","2.384","7.711","30.607","46.559","113.023"
"LRANGE_500 (first 500 elements)","6349.21","23.732","2.392","13.575","61.439","75.519","168.703"
"LRANGE_600 (first 600 elements)","4582.95","55.094","4.264","54.527","100.607","193.791","231.679"
"MSET (10 keys)","56211.35","12.015","4.184","11.279","18.815","21.999","24.495"
"XADD","70521.86","9.537","3.488","9.375","12.631","14.039","22.943"
