"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60790.27","11.156","4.088","10.535","17.359","23.823","39.775"
"PING_MBULK","79302.14","8.880","3.432","8.871","11.071","11.743","17.871"
"SET","72411.30","9.428","3.608","8.959","12.743","23.727","35.839"
"GET","71581.96","9.784","4.648","9.399","14.407","17.503","19.935"
"INCR","71174.38","9.535","4.072","8.911","15.295","18.303","21.839"
"LPUSH","74019.25","9.208","3.936","9.119","12.007","12.663","15.367"
"RPUSH","73260.07","9.227","2.944","9.071","12.047","12.903","27.967"
"LPOP","67750.68","10.075","3.624","9.471","15.807","23.103","32.159"
"RPOP","74571.22","9.054","3.456","8.895","11.991","12.695","21.343"
"SADD","76394.20","8.894","2.400","8.799","11.615","12.495","22.879"
"HSET","75700.23","8.922","3.792","8.799","11.799","12.431","15.031"
"SPOP","77339.52","9.257","2.728","9.127","11.175","11.847","32.111"
"ZADD","72833.21","9.376","3.344","9.143","12.743","17.519","24.063"
"ZPOPMIN","78492.93","8.888","2.984","8.903","11.239","11.895","12.895"
"LPUSH (needed to benchmark LRANGE)","72886.30","9.272","3.024","9.151","12.239","12.951","17.231"
"LRANGE_100 (first 100 elements)","30367.45","14.748","3.056","15.391","20.159","32.575","54.047"
"LRANGE_300 (first 300 elements)","12976.90","9.656","2.232","7.671","21.567","48.575","103.167"
"LRANGE_500 (first 500 elements)","5373.74","49.095","2.624","49.503","85.247","104.191","234.367"
"LRANGE_600 (first 600 elements)","4823.93","50.165","4.080","48.671","93.055","193.791","246.527"
"MSET (10 keys)","55555.56","12.145","4.528","11.423","18.767","23.615","38.271"
"XADD","65487.89","10.294","3.888","10.031","13.535","15.991","36.479"
