"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61804.70","11.006","5.704","10.319","16.463","21.631","34.527"
"PING_MBULK","69881.20","9.687","3.560","9.455","12.831","14.311","28.927"
"SET","57703.40","12.229","2.808","9.799","22.799","34.079","120.895"
"GET","74850.30","9.526","3.328","9.503","11.783","12.543","20.351"
"INCR","74626.87","9.449","2.784","9.391","11.679","12.351","28.351"
"LPUSH","70472.16","9.488","2.552","9.311","12.567","13.495","28.863"
"RPUSH","71073.21","9.439","3.752","9.239","12.447","13.207","29.311"
"LPOP","72516.32","9.320","3.520","9.175","12.343","12.975","19.535"
"RPOP","73964.50","9.265","4.016","9.191","12.039","12.607","18.111"
"SADD","75815.01","9.342","2.720","9.279","11.455","11.975","27.391"
"HSET","73746.31","9.589","2.584","9.511","11.791","14.303","29.071"
"SPOP","77339.52","9.219","2.600","9.231","11.327","11.751","15.023"
"ZADD","72568.94","9.847","2.648","9.767","11.951","13.079","37.247"
"ZPOPMIN","73260.07","9.758","2.624","9.575","12.103","18.687","24.287"
"LPUSH (needed to benchmark LRANGE)","68917.99","9.913","2.984","9.711","12.807","14.599","36.575"
"LRANGE_100 (first 100 elements)","27700.83","13.691","3.008","11.359","30.927","45.727","78.335"
"LRANGE_300 (first 300 elements)","9525.62","25.517","2.368","15.095","63.583","73.215","112.319"
"LRANGE_500 (first 500 elements)","5281.78","47.507","2.968","46.911","85.375","98.815","169.727"
"LRANGE_600 (first 600 elements)","4512.43","59.989","3.872","56.575","104.639","225.791","446.207"
"MSET (10 keys)","60790.27","10.989","3.024","10.391","17.471","24.559","35.871"
"XADD","71736.01","9.320","3.648","9.215","12.351","13.199","19.087"
