"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62972.29","10.654","4.992","9.607","17.215","22.735","34.879"
"PING_MBULK","77399.38","8.942","3.544","8.887","11.399","12.399","18.623"
"SET","65445.03","11.010","2.136","9.831","12.639","24.143","135.039"
"GET","74349.44","9.623","4.224","9.575","11.847","12.319","19.647"
"INCR","73313.78","9.721","2.696","9.599","11.863","12.407","32.447"
"LPUSH","68493.15","9.952","3.368","9.863","12.927","13.927","15.623"
"RPUSH","69108.50","9.732","2.840","9.663","12.831","13.895","18.719"
"LPOP","68728.52","9.730","3.704","9.527","12.959","15.479","27.119"
"RPOP","67613.25","10.048","3.432","9.919","13.199","14.111","15.375"
"SADD","71684.59","9.420","3.056","9.279","12.479","13.647","19.247"
"HSET","71530.76","9.553","3.616","9.471","12.463","13.335","15.255"
"SPOP","71581.96","9.535","2.472","9.455","12.511","13.783","18.847"
"ZADD","60790.27","11.230","2.960","10.815","16.463","19.327","20.767"
"ZPOPMIN","63211.12","10.744","3.800","10.119","16.495","18.959","20.943"
"LPUSH (needed to benchmark LRANGE)","61274.51","11.018","5.720","10.519","16.055","20.079","31.551"
"LRANGE_100 (first 100 elements)","30156.82","14.329","3.056","15.031","19.167","31.631","58.143"
"LRANGE_300 (first 300 elements)","12468.83","8.111","2.472","6.327","11.503","39.263","124.223"
"LRANGE_500 (first 500 elements)","5590.03","41.439","2.824","42.527","67.775","76.351","167.423"
"LRANGE_600 (first 600 elements)","4290.74","60.987","2.784","54.143","108.671","187.135","494.079"
"MSET (10 keys)","54525.63","12.448","6.416","11.703","18.831","23.327","42.911"
"XADD","63291.14","10.614","3.800","10.423","14.119","15.959","26.847"
