"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64766.84","10.371","3.584","9.559","16.335","19.455","23.663"
"PING_MBULK","75930.14","9.166","3.896","9.127","11.591","12.439","25.663"
"SET","71225.07","9.976","2.608","9.767","12.255","22.783","36.287"
"GET","73855.24","9.429","3.824","9.399","11.823","12.655","26.207"
"INCR","74128.98","9.630","2.680","9.551","11.719","15.975","30.223"
"LPUSH","70224.72","9.830","3.184","9.791","12.655","13.439","22.095"
"RPUSH","71275.84","9.480","3.656","9.343","12.543","13.095","18.751"
"LPOP","71326.68","9.472","3.848","9.343","12.535","13.167","16.231"
"RPOP","71275.84","9.515","3.016","9.383","12.535","13.191","15.279"
"SADD","73367.57","9.242","4.048","9.047","12.095","12.951","31.199"
"HSET","71942.45","9.743","2.912","9.711","12.159","13.263","26.959"
"SPOP","74349.44","9.471","2.936","9.367","11.759","12.895","32.479"
"ZADD","71684.59","9.594","3.160","9.471","12.303","13.215","32.463"
"ZPOPMIN","75528.70","9.484","3.552","9.487","11.647","12.047","14.439"
"LPUSH (needed to benchmark LRANGE)","70871.72","9.533","2.504","9.431","12.551","13.127","15.911"
"LRANGE_100 (first 100 elements)","26212.32","19.772","3.136","17.615","39.039","48.063","59.839"
"LRANGE_300 (first 300 elements)","12764.87","10.822","2.304","7.567","37.375","48.063","113.407"
"LRANGE_500 (first 500 elements)","4969.44","59.036","3.456","63.743","98.815","112.895","151.167"
"LRANGE_600 (first 600 elements)","5063.55","41.610","3.832","36.831","92.159","172.927","276.223"
"MSET (10 keys)","56593.10","11.937","3.568","11.607","16.143","22.399","33.599"
"XADD","54171.18","12.449","4.192","12.039","18.191","20.575","21.775"
