"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61957.87","10.877","4.136","9.871","17.471","25.327","37.311"
"PING_MBULK","75987.84","9.277","4.464","9.279","11.599","12.167","13.951"
"SET","67430.88","10.285","2.808","9.471","16.263","28.191","61.055"
"GET","74626.87","9.626","4.160","9.623","11.767","12.215","15.791"
"INCR","73206.44","9.759","2.512","9.631","11.863","12.551","35.295"
"LPUSH","70126.23","9.653","3.344","9.535","12.687","13.247","14.735"
"RPUSH","69832.40","9.565","3.912","9.359","12.671","13.399","29.039"
"LPOP","71123.76","9.466","3.592","9.343","12.511","13.103","16.295"
"RPOP","70671.38","9.567","3.848","9.391","12.583","13.407","27.951"
"SADD","73964.50","9.705","3.040","9.647","11.783","12.239","30.879"
"HSET","72411.30","9.717","3.928","9.711","12.167","12.999","18.031"
"SPOP","75018.76","9.531","4.040","9.519","11.719","12.479","18.511"
"ZADD","72098.05","9.861","3.072","9.815","12.127","13.055","29.727"
"ZPOPMIN","74404.77","9.585","2.544","9.567","11.719","12.207","25.007"
"LPUSH (needed to benchmark LRANGE)","69156.30","9.798","2.744","9.567","12.711","13.447","37.631"
"LRANGE_100 (first 100 elements)","26961.44","16.765","3.888","17.263","25.471","40.159","59.839"
"LRANGE_300 (first 300 elements)","13061.65","12.385","2.392","8.167","23.519","52.799","115.135"
"LRANGE_500 (first 500 elements)","4845.90","56.293","3.456","63.487","92.927","118.399","156.799"
"LRANGE_600 (first 600 elements)","4299.04","67.958","2.888","68.415","111.359","249.087","381.439"
"MSET (10 keys)","55555.56","12.134","4.272","11.479","18.351","23.855","43.231"
"XADD","67659.00","9.963","3.568","9.831","13.199","13.959","15.039"
