"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64143.68","10.474","4.392","9.423","16.975","21.423","33.855"
"PING_MBULK","77519.38","8.944","3.616","8.879","11.183","12.239","27.263"
"SET","68681.32","10.062","2.344","9.367","12.359","31.135","85.759"
"GET","75700.23","8.875","3.448","8.735","11.823","12.655","19.695"
"INCR","77279.75","9.205","3.456","9.191","11.311","11.887","18.543"
"LPUSH","71326.68","9.467","2.688","9.335","12.311","13.175","28.751"
"RPUSH","72411.30","9.283","3.616","9.119","12.335","13.175","22.383"
"LPOP","72306.58","9.338","3.600","9.183","12.351","13.439","21.423"
"RPOP","70372.98","9.556","3.648","9.423","12.703","14.087","17.727"
"SADD","72202.16","9.264","3.544","9.015","12.255","14.223","33.567"
"HSET","68917.99","9.651","3.752","9.415","13.039","17.023","30.367"
"SPOP","73746.31","9.172","3.800","8.943","12.103","14.095","35.327"
"ZADD","71479.62","9.363","2.520","9.255","12.455","14.735","23.679"
"ZPOPMIN","71787.51","9.632","3.968","9.295","13.823","18.159","28.303"
"LPUSH (needed to benchmark LRANGE)","71994.23","9.375","3.432","9.247","12.351","13.167","15.167"
"LRANGE_100 (first 100 elements)","29922.20","15.430","2.928","15.351","20.239","45.567","71.615"
"LRANGE_300 (first 300 elements)","12626.26","10.494","2.392","7.495","32.831","50.911","110.079"
"LRANGE_500 (first 500 elements)","5700.93","41.969","2.592","45.279","67.071","76.735","180.095"
"LRANGE_600 (first 600 elements)","5212.95","37.323","3.584","34.175","75.647","191.999","305.919"
"MSET (10 keys)","61919.50","10.845","3.512","10.647","14.215","15.375","30.495"
"XADD","68728.52","9.788","3.768","9.663","12.935","13.783","16.367"
