"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61274.51","11.024","4.904","10.239","16.943","20.303","37.151"
"PING_MBULK","77519.38","8.751","3.120","8.663","11.511","12.311","19.039"
"SET","70621.47","9.621","2.496","9.407","12.591","14.143","31.135"
"GET","69492.70","9.706","3.376","9.543","12.983","14.191","15.087"
"INCR","63572.79","10.951","3.688","9.303","18.335","28.383","97.279"
"LPUSH","69252.08","9.796","3.736","9.431","13.543","19.135","29.471"
"RPUSH","73206.44","9.196","3.800","9.063","12.175","12.879","17.791"
"LPOP","71123.76","9.479","3.544","9.255","12.471","13.863","30.207"
"RPOP","72516.32","9.240","3.696","9.063","12.207","13.055","25.647"
"SADD","75357.95","8.993","3.312","8.863","11.807","12.687","21.583"
"HSET","72568.94","9.364","3.816","9.279","12.295","13.367","17.887"
"SPOP","77041.60","8.714","3.472","8.567","11.639","12.471","18.447"
"ZADD","71326.68","9.622","3.832","9.455","12.655","16.303","27.583"
"ZPOPMIN","73421.44","9.163","3.760","9.023","12.143","12.943","17.951"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.647","3.824","9.527","12.783","14.047","16.039"
"LRANGE_100 (first 100 elements)","29655.99","14.701","3.168","15.215","20.703","42.527","63.455"
"LRANGE_300 (first 300 elements)","12987.01","10.401","2.384","7.647","30.655","49.183","120.639"
"LRANGE_500 (first 500 elements)","5556.48","41.010","2.376","40.383","75.519","90.559","178.943"
"LRANGE_600 (first 600 elements)","4965.00","46.438","3.320","47.135","80.575","171.775","205.055"
"MSET (10 keys)","61996.28","10.861","2.552","10.703","14.199","16.119","25.135"
"XADD","68917.99","9.788","3.352","9.655","12.871","13.815","15.855"
