"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63897.76","10.585","4.792","9.559","16.927","19.327","25.711"
"PING_MBULK","77041.60","9.033","3.544","8.927","11.279","13.991","30.543"
"SET","63938.62","10.757","3.440","9.855","16.895","35.391","48.095"
"GET","72098.05","9.280","3.760","9.079","12.295","13.791","26.831"
"INCR","70972.32","9.487","3.848","9.239","12.511","14.031","34.879"
"LPUSH","66050.20","10.234","3.832","9.999","13.415","15.455","30.751"
"RPUSH","66577.90","10.078","3.952","9.823","13.247","14.463","34.975"
"LPOP","68212.83","9.864","4.192","9.623","12.999","15.351","31.711"
"RPOP","68446.27","9.887","3.472","9.711","13.071","14.679","21.887"
"SADD","67796.61","9.963","3.968","9.687","13.175","14.919","38.239"
"HSET","69735.01","9.714","3.632","9.535","12.855","14.959","23.487"
"SPOP","70621.47","9.492","3.912","9.199","12.799","17.551","30.447"
"ZADD","69832.40","9.715","3.432","9.575","12.791","13.935","15.783"
"ZPOPMIN","71994.23","9.330","3.744","9.063","12.295","14.527","35.455"
"LPUSH (needed to benchmark LRANGE)","67659.00","9.977","3.880","9.759","13.103","15.127","30.527"
"LRANGE_100 (first 100 elements)","30248.03","15.093","3.000","15.295","19.647","32.719","60.607"
"LRANGE_300 (first 300 elements)","13395.85","8.523","2.392","7.407","12.631","48.863","113.279"
"LRANGE_500 (first 500 elements)","7339.99","13.156","2.640","7.911","49.887","80.575","186.111"
"LRANGE_600 (first 600 elements)","3919.88","71.712","2.408","79.423","114.559","163.967","198.911"
"MSET (10 keys)","60386.47","11.162","3.200","10.999","14.639","15.575","29.263"
"XADD","64184.86","10.503","3.856","10.311","13.911","16.039","31.951"
