"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63371.36","10.621","3.832","9.679","17.055","21.167","40.479"
"PING_MBULK","73800.73","9.277","3.864","9.159","11.991","13.831","27.279"
"SET","73099.41","9.811","3.016","9.711","11.887","12.567","32.655"
"GET","73046.02","9.562","2.680","9.503","11.935","13.423","25.759"
"INCR","58858.15","11.953","2.408","9.927","19.327","40.191","106.815"
"LPUSH","68446.27","9.884","3.144","9.639","12.911","14.127","36.607"
"RPUSH","69979.01","9.641","4.136","9.503","12.743","13.583","15.247"
"LPOP","71787.51","9.381","3.696","9.207","12.471","13.111","22.687"
"RPOP","72046.11","9.446","3.240","9.351","12.391","12.999","14.063"
"SADD","75131.48","9.558","4.088","9.535","11.663","12.119","18.479"
"HSET","73206.44","9.774","3.152","9.703","11.911","12.415","29.871"
"SPOP","75642.96","9.081","3.760","9.015","11.591","12.511","26.031"
"ZADD","72358.90","9.538","2.920","9.479","12.127","12.823","24.111"
"ZPOPMIN","75757.57","9.382","2.376","9.359","11.607","12.455","19.967"
"LPUSH (needed to benchmark LRANGE)","71225.07","9.510","3.576","9.367","12.535","13.191","19.951"
"LRANGE_100 (first 100 elements)","30674.85","16.754","3.312","16.735","21.055","38.527","63.743"
"LRANGE_300 (first 300 elements)","13518.99","9.294","2.416","7.511","15.607","55.039","132.863"
"LRANGE_500 (first 500 elements)","4860.50","57.527","3.904","67.135","88.831","111.679","155.007"
"LRANGE_600 (first 600 elements)","4130.70","65.822","3.928","71.423","109.183","193.663","256.127"
"MSET (10 keys)","53191.49","12.755","4.416","12.047","19.343","23.071","33.311"
"XADD","66755.67","10.097","3.384","10.007","13.447","14.271","17.951"
