"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64557.78","10.393","4.848","9.399","16.783","20.991","34.143"
"PING_MBULK","77339.52","9.109","3.664","8.983","11.231","12.127","34.207"
"SET","68870.52","10.238","2.416","9.383","11.783","20.575","118.911"
"GET","75357.95","9.461","2.328","9.327","11.415","11.975","32.671"
"INCR","74794.31","9.451","2.624","9.463","11.695","12.223","17.615"
"LPUSH","67796.61","10.000","2.624","9.783","13.103","15.591","30.959"
"RPUSH","69589.42","9.594","3.864","9.343","12.655","13.439","34.655"
"LPOP","71530.76","9.500","3.888","9.391","12.455","13.007","15.615"
"RPOP","71530.76","9.494","4.080","9.383","12.471","13.007","16.263"
"SADD","73691.97","9.712","2.720","9.599","11.775","12.263","35.391"
"HSET","71633.23","9.480","2.800","9.287","12.255","14.303","38.623"
"SPOP","74128.98","9.432","3.448","9.391","11.951","13.879","20.831"
"ZADD","72358.90","9.442","3.792","9.367","12.311","12.991","16.335"
"ZPOPMIN","74515.65","9.456","2.448","9.471","11.831","12.831","16.543"
"LPUSH (needed to benchmark LRANGE)","69204.15","9.724","2.688","9.543","12.703","13.687","33.279"
"LRANGE_100 (first 100 elements)","29274.01","15.132","3.176","15.247","20.879","42.239","66.431"
"LRANGE_300 (first 300 elements)","13144.06","9.073","2.384","7.679","17.631","59.423","103.103"
"LRANGE_500 (first 500 elements)","5427.11","47.709","2.376","49.375","84.095","95.679","159.999"
"LRANGE_600 (first 600 elements)","3926.65","76.575","4.280","84.607","114.687","256.255","486.143"
"MSET (10 keys)","52410.90","12.916","4.368","12.327","19.007","23.279","39.903"
"XADD","63251.11","10.631","3.528","10.463","14.423","16.135","21.583"
