"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41701.42","16.495","2.472","14.543","32.639","40.959","51.871"
"PING_MBULK","45998.16","15.113","2.240","13.463","29.183","41.599","51.103"
"SET","46232.08","15.051","2.104","13.855","26.991","36.575","51.135"
"GET","48239.27","14.771","2.392","11.999","31.295","47.871","60.927"
"INCR","40933.28","17.103","2.288","14.567","35.903","57.023","67.135"
"LPUSH","42900.04","16.771","2.456","13.767","31.999","53.503","85.119"
"RPUSH","44984.25","15.830","2.256","13.735","29.103","36.767","45.887"
"LPOP","46533.27","15.598","2.336","12.655","33.151","49.183","72.127"
"RPOP","47801.15","14.828","2.152","12.551","29.151","47.999","59.615"
"SADD","45454.54","15.796","2.544","13.135","31.007","40.575","52.383"
"HSET","48192.77","14.953","2.384","12.295","31.007","42.175","50.591"
"SPOP","51652.89","13.885","2.336","11.735","27.279","47.519","62.079"
"ZADD","51203.28","13.983","2.104","12.335","24.847","41.439","50.303"
"ZPOPMIN","46210.72","15.231","2.280","12.527","30.783","45.375","53.215"
"LPUSH (needed to benchmark LRANGE)","41999.16","16.699","2.392","13.719","35.999","49.631","54.751"
"LRANGE_100 (first 100 elements)","13993.84","31.096","2.688","27.887","64.959","79.871","101.631"
"LRANGE_300 (first 300 elements)","6151.95","45.446","2.528","38.431","99.391","142.847","190.591"
"LRANGE_500 (first 500 elements)","5258.73","40.965","2.376","36.895","83.327","122.495","177.023"
"LRANGE_600 (first 600 elements)","4281.74","61.549","4.352","64.607","110.847","126.271","210.431"
"MSET (10 keys)","52301.26","12.945","3.848","12.303","18.911","23.663","39.775"
"XADD","63131.31","10.660","3.992","10.447","14.063","15.671","35.615"
