"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61957.87","10.924","4.752","10.039","17.407","20.383","29.039"
"PING_MBULK","71428.57","9.316","3.688","9.175","12.479","13.967","19.471"
"SET","60679.61","11.309","3.696","9.935","20.415","28.815","78.079"
"GET","72780.20","9.461","3.992","9.287","12.103","14.175","33.663"
"INCR","73313.78","9.531","2.640","9.471","12.007","13.847","24.271"
"LPUSH","70422.54","9.583","4.080","9.431","12.655","13.351","19.071"
"RPUSH","70472.16","9.598","3.584","9.335","12.495","13.151","37.535"
"LPOP","71736.01","9.531","4.120","9.439","12.407","12.991","18.335"
"RPOP","71736.01","9.387","4.104","9.215","12.463","13.079","22.079"
"SADD","73855.24","9.203","3.816","9.095","11.863","12.583","28.783"
"HSET","73583.52","9.232","3.288","9.167","12.103","12.639","15.943"
"SPOP","74738.41","9.417","2.520","9.415","11.703","12.831","21.407"
"ZADD","70621.47","9.587","3.808","9.383","12.455","13.767","38.527"
"ZPOPMIN","75414.78","9.258","4.048","9.215","11.743","12.479","20.975"
"LPUSH (needed to benchmark LRANGE)","70274.07","9.604","2.824","9.503","12.567","13.199","22.783"
"LRANGE_100 (first 100 elements)","28465.70","18.238","3.344","16.831","32.143","45.311","55.967"
"LRANGE_300 (first 300 elements)","13128.53","8.872","2.408","7.543","18.719","50.271","111.871"
"LRANGE_500 (first 500 elements)","6843.22","17.055","3.064","8.207","69.951","84.351","156.415"
"LRANGE_600 (first 600 elements)","4842.15","47.714","2.664","48.767","84.735","163.327","221.951"
"MSET (10 keys)","59347.18","11.489","3.152","11.303","14.863","17.087","32.687"
"XADD","63291.14","10.635","4.240","10.391","14.279","17.535","30.623"
