Percentage served,Time in ms
0,101.311
1,107.253
2,108.712
3,109.775
4,110.656
5,111.392
6,112.129
7,112.800
8,113.437
9,114.054
10,114.681
11,115.258
12,115.818
13,116.368
14,116.923
15,117.455
16,118.019
17,118.565
18,119.111
19,119.671
20,120.287
21,120.874
22,121.500
23,122.170
24,122.834
25,123.592
26,124.391
27,125.209
28,126.048
29,126.883
30,127.744
31,128.603
32,129.476
33,130.326
34,131.131
35,131.910
36,132.628
37,133.349
38,134.080
39,134.770
40,135.438
41,136.110
42,136.740
43,137.391
44,138.006
45,138.635
46,139.274
47,139.920
48,140.601
49,141.258
50,141.974
51,142.729
52,143.471
53,144.257
54,145.117
55,146.012
56,146.974
57,147.974
58,149.052
59,150.315
60,151.473
61,152.771
62,153.947
63,155.097
64,156.238
65,157.347
66,158.438
67,159.501
68,160.586
69,161.663
70,162.796
71,163.904
72,165.126
73,166.582
74,168.092
75,169.837
76,171.840
77,174.146
78,176.581
79,179.273
80,182.159
81,185.679
82,190.072
83,196.512
84,206.354
85,219.216
86,236.251
87,258.732
88,340.662
89,352.506
90,363.735
91,382.752
92,405.876
93,445.548
94,491.403
95,611.609
96,1022.326
97,1134.437
98,1153.960
99,1196.116
100,16920.305
