Percentage served,Time in ms
0,101.966
1,107.900
2,109.212
3,110.186
4,110.978
5,111.655
6,112.318
7,112.919
8,113.525
9,114.079
10,114.598
11,115.102
12,115.605
13,116.075
14,116.518
15,116.998
16,117.470
17,117.940
18,118.412
19,118.899
20,119.388
21,119.917
22,120.449
23,121.021
24,121.601
25,122.168
26,122.764
27,123.417
28,124.135
29,124.902
30,125.695
31,126.557
32,127.418
33,128.289
34,129.243
35,130.124
36,130.952
37,131.789
38,132.599
39,133.380
40,134.167
41,134.861
42,135.588
43,136.251
44,136.921
45,137.577
46,138.200
47,138.837
48,139.530
49,140.198
50,140.907
51,141.569
52,142.323
53,143.084
54,143.898
55,144.768
56,145.641
57,146.635
58,147.664
59,148.787
60,149.999
61,151.255
62,152.506
63,153.786
64,154.911
65,156.069
66,157.184
67,158.307
68,159.418
69,160.611
70,161.736
71,162.912
72,164.159
73,165.489
74,166.956
75,168.681
76,170.581
77,172.889
78,175.262
79,178.031
80,180.774
81,184.027
82,188.164
83,194.444
84,203.849
85,217.007
86,232.332
87,252.793
88,302.287
89,351.350
90,362.326
91,380.408
92,402.858
93,438.999
94,485.894
95,570.907
96,971.131
97,1133.366
98,1152.367
99,1194.228
100,17311.329
