Percentage served,Time in ms
0,101.450
1,107.243
2,108.399
3,109.286
4,110.000
5,110.646
6,111.245
7,111.805
8,112.349
9,112.852
10,113.351
11,113.852
12,114.338
13,114.819
14,115.285
15,115.753
16,116.201
17,116.665
18,117.142
19,117.618
20,118.062
21,118.521
22,118.986
23,119.535
24,120.072
25,120.634
26,121.200
27,121.828
28,122.460
29,123.153
30,123.856
31,124.619
32,125.447
33,126.327
34,127.210
35,128.168
36,129.035
37,129.957
38,130.809
39,131.603
40,132.386
41,133.133
42,133.905
43,134.597
44,135.292
45,136.012
46,136.691
47,137.390
48,138.064
49,138.707
50,139.408
51,140.144
52,140.897
53,141.642
54,142.416
55,143.223
56,144.104
57,145.026
58,146.035
59,147.166
60,148.392
61,149.701
62,151.104
63,152.395
64,153.610
65,154.906
66,156.110
67,157.299
68,158.445
69,159.607
70,160.779
71,161.932
72,163.258
73,164.778
74,166.369
75,168.084
76,170.046
77,172.230
78,174.750
79,177.488
80,180.328
81,183.754
82,188.026
83,194.264
84,203.069
85,216.121
86,230.784
87,250.683
88,289.797
89,349.241
90,359.565
91,377.405
92,400.957
93,437.311
94,486.094
95,583.957
96,976.366
97,1131.128
98,1151.397
99,1199.976
100,16666.699
