Percentage served,Time in ms
0,101.796
1,106.410
2,107.621
3,108.476
4,109.233
5,109.894
6,110.499
7,111.068
8,111.641
9,112.196
10,112.726
11,113.223
12,113.709
13,114.184
14,114.656
15,115.131
16,115.622
17,116.107
18,116.574
19,117.043
20,117.537
21,118.019
22,118.516
23,119.043
24,119.574
25,120.126
26,120.704
27,121.308
28,121.941
29,122.584
30,123.312
31,124.043
32,124.816
33,125.610
34,126.392
35,127.217
36,128.036
37,128.882
38,129.740
39,130.528
40,131.319
41,132.084
42,132.840
43,133.600
44,134.299
45,135.008
46,135.719
47,136.408
48,137.078
49,137.757
50,138.440
51,139.123
52,139.862
53,140.607
54,141.312
55,142.110
56,142.884
57,143.731
58,144.691
59,145.737
60,146.802
61,147.983
62,149.213
63,150.509
64,151.831
65,153.093
66,154.383
67,155.657
68,156.869
69,158.053
70,159.223
71,160.427
72,161.656
73,162.894
74,164.221
75,165.667
76,167.346
77,169.278
78,171.510
79,174.017
80,176.750
81,179.673
82,183.212
83,187.856
84,194.820
85,204.684
86,219.062
87,237.976
88,263.352
89,345.091
90,354.791
91,370.173
92,394.311
93,427.259
94,483.981
95,559.375
96,955.574
97,1130.940
98,1150.039
99,1195.324
100,31738.451
