Percentage served,Time in ms
0,102.233
1,107.145
2,108.403
3,109.336
4,110.107
5,110.823
6,111.483
7,112.061
8,112.667
9,113.238
10,113.760
11,114.285
12,114.808
13,115.361
14,115.853
15,116.339
16,116.844
17,117.355
18,117.850
19,118.372
20,118.894
21,119.428
22,119.964
23,120.513
24,121.108
25,121.721
26,122.330
27,122.997
28,123.734
29,124.494
30,125.283
31,126.083
32,127.008
33,127.915
34,128.745
35,129.608
36,130.434
37,131.262
38,132.052
39,132.811
40,133.551
41,134.279
42,134.960
43,135.675
44,136.356
45,137.004
46,137.646
47,138.283
48,138.954
49,139.600
50,140.293
51,141.032
52,141.812
53,142.540
54,143.374
55,144.199
56,145.065
57,145.983
58,146.977
59,148.031
60,149.240
61,150.521
62,151.816
63,153.039
64,154.226
65,155.403
66,156.532
67,157.676
68,158.756
69,159.807
70,160.915
71,162.038
72,163.273
73,164.496
74,165.964
75,167.522
76,169.344
77,171.310
78,173.626
79,176.170
80,178.968
81,182.235
82,186.066
83,191.168
84,198.891
85,209.844
86,224.586
87,245.034
88,273.817
89,347.798
90,358.748
91,375.165
92,396.957
93,430.094
94,482.517
95,558.468
96,961.976
97,1131.802
98,1152.219
99,1190.373
100,16800.792
