Percentage served,Time in ms
0,101.596
1,106.431
2,107.655
3,108.597
4,109.359
5,110.003
6,110.630
7,111.248
8,111.796
9,112.319
10,112.852
11,113.363
12,113.844
13,114.326
14,114.808
15,115.263
16,115.707
17,116.172
18,116.625
19,117.084
20,117.578
21,118.073
22,118.591
23,119.109
24,119.713
25,120.294
26,120.895
27,121.519
28,122.171
29,122.897
30,123.615
31,124.433
32,125.283
33,126.134
34,127.028
35,127.902
36,128.766
37,129.621
38,130.401
39,131.160
40,131.974
41,132.671
42,133.351
43,134.110
44,134.760
45,135.421
46,136.042
47,136.673
48,137.356
49,138.034
50,138.702
51,139.412
52,140.138
53,140.837
54,141.608
55,142.315
56,143.118
57,143.949
58,144.855
59,145.874
60,146.955
61,148.075
62,149.270
63,150.620
64,151.959
65,153.256
66,154.475
67,155.741
68,156.928
69,158.080
70,159.159
71,160.420
72,161.720
73,163.012
74,164.426
75,165.938
76,167.606
77,169.550
78,171.828
79,174.373
80,177.218
81,180.240
82,183.727
83,188.291
84,194.993
85,204.487
86,217.784
87,235.886
88,259.891
89,342.364
90,353.102
91,367.200
92,389.593
93,416.849
94,472.300
95,530.223
96,902.136
97,1127.401
98,1147.176
99,1186.961
100,31885.506
