Percentage served,Time in ms
0,102.297
1,106.830
2,108.118
3,109.023
4,109.880
5,110.587
6,111.238
7,111.843
8,112.406
9,113.003
10,113.550
11,114.126
12,114.645
13,115.144
14,115.657
15,116.174
16,116.673
17,117.195
18,117.713
19,118.226
20,118.764
21,119.346
22,119.894
23,120.496
24,121.120
25,121.800
26,122.503
27,123.274
28,124.069
29,124.914
30,125.821
31,126.763
32,127.726
33,128.687
34,129.661
35,130.548
36,131.416
37,132.251
38,133.111
39,133.884
40,134.619
41,135.326
42,136.029
43,136.736
44,137.388
45,138.068
46,138.757
47,139.461
48,140.187
49,140.910
50,141.663
51,142.426
52,143.260
53,144.119
54,145.066
55,146.106
56,147.275
57,148.354
58,149.550
59,150.722
60,151.949
61,153.175
62,154.372
63,155.544
64,156.670
65,157.746
66,158.828
67,159.883
68,160.934
69,162.030
70,163.122
71,164.376
72,165.634
73,167.049
74,168.495
75,170.199
76,172.247
77,174.528
78,176.809
79,179.502
80,182.177
81,185.413
82,189.904
83,196.278
84,205.234
85,217.758
86,233.524
87,254.924
88,335.602
89,351.828
90,362.737
91,381.432
92,402.850
93,440.625
94,487.810
95,578.471
96,986.752
97,1133.615
98,1153.280
99,1197.881
100,31688.388
