Percentage served,Time in ms
0,100.968
1,107.074
2,108.377
3,109.294
4,110.114
5,110.791
6,111.434
7,112.007
8,112.518
9,113.038
10,113.549
11,114.044
12,114.513
13,114.955
14,115.412
15,115.867
16,116.369
17,116.829
18,117.311
19,117.783
20,118.240
21,118.697
22,119.180
23,119.715
24,120.247
25,120.841
26,121.454
27,122.049
28,122.687
29,123.399
30,124.133
31,124.877
32,125.666
33,126.502
34,127.356
35,128.231
36,129.123
37,129.942
38,130.798
39,131.562
40,132.310
41,133.022
42,133.808
43,134.524
44,135.211
45,135.864
46,136.543
47,137.264
48,137.944
49,138.571
50,139.297
51,140.034
52,140.757
53,141.453
54,142.197
55,143.024
56,143.903
57,144.752
58,145.699
59,146.722
60,147.796
61,148.943
62,150.165
63,151.502
64,152.775
65,154.012
66,155.254
67,156.512
68,157.713
69,158.914
70,160.079
71,161.254
72,162.516
73,163.776
74,165.205
75,166.922
76,168.676
77,170.760
78,173.203
79,175.799
80,178.673
81,181.746
82,185.345
83,190.362
84,198.329
85,210.105
86,224.553
87,243.858
88,271.758
89,347.460
90,357.516
91,372.076
92,393.039
93,424.130
94,478.746
95,539.613
96,941.247
97,1129.705
98,1149.960
99,1188.755
100,31696.608
