Percentage served,Time in ms
0,101.805
1,106.753
2,107.984
3,108.908
4,109.661
5,110.315
6,110.924
7,111.478
8,112.036
9,112.539
10,113.034
11,113.480
12,113.947
13,114.390
14,114.858
15,115.286
16,115.732
17,116.163
18,116.585
19,116.985
20,117.420
21,117.845
22,118.273
23,118.727
24,119.175
25,119.670
26,120.172
27,120.699
28,121.268
29,121.841
30,122.474
31,123.154
32,123.858
33,124.605
34,125.418
35,126.212
36,127.003
37,127.884
38,128.746
39,129.590
40,130.424
41,131.212
42,131.977
43,132.744
44,133.485
45,134.151
46,134.817
47,135.536
48,136.227
49,136.909
50,137.596
51,138.274
52,138.998
53,139.789
54,140.543
55,141.342
56,142.142
57,142.998
58,143.888
59,144.774
60,145.819
61,146.909
62,148.114
63,149.449
64,150.796
65,152.113
66,153.473
67,154.777
68,156.019
69,157.183
70,158.471
71,159.636
72,160.866
73,162.130
74,163.407
75,164.965
76,166.583
77,168.541
78,170.735
79,173.276
80,176.270
81,179.473
82,183.332
83,188.695
84,196.298
85,207.645
86,222.890
87,242.059
88,272.609
89,347.197
90,358.007
91,376.916
92,398.314
93,429.123
94,479.168
95,537.574
96,946.491
97,1129.353
98,1147.589
99,1185.080
100,16713.118
