Percentage served,Time in ms
0,102.146
1,107.012
2,108.328
3,109.277
4,110.048
5,110.806
6,111.430
7,112.027
8,112.607
9,113.202
10,113.780
11,114.331
12,114.862
13,115.405
14,115.893
15,116.426
16,116.935
17,117.474
18,117.991
19,118.508
20,119.101
21,119.638
22,120.255
23,120.835
24,121.460
25,122.091
26,122.768
27,123.476
28,124.220
29,125.043
30,125.855
31,126.681
32,127.497
33,128.336
34,129.209
35,130.007
36,130.789
37,131.527
38,132.276
39,133.004
40,133.705
41,134.431
42,135.130
43,135.840
44,136.575
45,137.288
46,137.943
47,138.674
48,139.382
49,140.076
50,140.770
51,141.466
52,142.207
53,142.984
54,143.805
55,144.674
56,145.631
57,146.618
58,147.648
59,148.765
60,150.031
61,151.285
62,152.486
63,153.707
64,154.911
65,156.086
66,157.200
67,158.356
68,159.503
69,160.567
70,161.699
71,162.920
72,164.188
73,165.544
74,166.938
75,168.682
76,170.685
77,172.981
78,175.493
79,178.066
80,180.957
81,184.333
82,188.789
83,195.465
84,204.956
85,217.955
86,233.239
87,253.832
88,313.708
89,351.343
90,362.745
91,380.986
92,404.277
93,445.377
94,490.112
95,596.514
96,995.686
97,1132.630
98,1151.185
99,1189.574
100,17025.420
