Percentage served,Time in ms
0,101.985
1,106.341
2,107.552
3,108.435
4,109.178
5,109.832
6,110.428
7,110.992
8,111.521
9,112.054
10,112.586
11,113.054
12,113.550
13,114.003
14,114.455
15,114.916
16,115.352
17,115.806
18,116.258
19,116.713
20,117.153
21,117.616
22,118.082
23,118.598
24,119.116
25,119.661
26,120.238
27,120.798
28,121.380
29,122.033
30,122.676
31,123.347
32,124.088
33,124.940
34,125.799
35,126.731
36,127.696
37,128.642
38,129.578
39,130.486
40,131.326
41,132.137
42,132.941
43,133.744
44,134.499
45,135.234
46,135.966
47,136.664
48,137.331
49,138.026
50,138.714
51,139.428
52,140.166
53,140.895
54,141.647
55,142.426
56,143.278
57,144.124
58,145.076
59,146.097
60,147.279
61,148.541
62,149.973
63,151.377
64,152.833
65,154.204
66,155.492
67,156.740
68,157.882
69,158.998
70,160.115
71,161.319
72,162.515
73,163.845
74,165.336
75,166.952
76,168.877
77,171.057
78,173.634
79,176.273
80,179.345
81,182.558
82,186.569
83,192.140
84,199.975
85,212.258
86,226.852
87,246.207
88,277.062
89,347.299
90,357.391
91,373.198
92,394.198
93,424.540
94,478.118
95,543.742
96,950.103
97,1131.060
98,1150.896
99,1188.482
100,16828.115
