Percentage served,Time in ms
0,101.862
1,106.839
2,108.132
3,109.098
4,109.886
5,110.584
6,111.231
7,111.777
8,112.366
9,112.921
10,113.469
11,113.965
12,114.490
13,114.958
14,115.443
15,115.899
16,116.365
17,116.870
18,117.348
19,117.863
20,118.373
21,118.879
22,119.420
23,119.960
24,120.542
25,121.134
26,121.766
27,122.429
28,123.074
29,123.764
30,124.526
31,125.281
32,125.990
33,126.828
34,127.643
35,128.537
36,129.363
37,130.196
38,131.036
39,131.770
40,132.555
41,133.274
42,133.984
43,134.664
44,135.348
45,136.032
46,136.681
47,137.328
48,137.997
49,138.673
50,139.330
51,139.992
52,140.667
53,141.403
54,142.147
55,142.927
56,143.743
57,144.629
58,145.493
59,146.500
60,147.585
61,148.662
62,149.824
63,151.100
64,152.360
65,153.568
66,154.828
67,156.036
68,157.223
69,158.414
70,159.584
71,160.758
72,161.981
73,163.330
74,164.725
75,166.257
76,168.026
77,170.051
78,172.293
79,174.889
80,177.893
81,181.145
82,184.823
83,189.864
84,198.019
85,210.000
86,224.720
87,244.617
88,280.020
89,348.895
90,360.200
91,378.812
92,399.364
93,433.902
94,482.133
95,546.349
96,947.251
97,1131.295
98,1150.813
99,1192.288
100,31746.279
