Percentage served,Time in ms
0,101.326
1,107.273
2,108.696
3,109.711
4,110.547
5,111.215
6,111.871
7,112.463
8,113.036
9,113.544
10,114.048
11,114.555
12,115.045
13,115.552
14,116.044
15,116.497
16,116.981
17,117.446
18,117.944
19,118.421
20,118.922
21,119.460
22,119.991
23,120.579
24,121.154
25,121.804
26,122.456
27,123.123
28,123.850
29,124.589
30,125.381
31,126.204
32,127.002
33,127.826
34,128.672
35,129.511
36,130.336
37,131.168
38,131.963
39,132.715
40,133.416
41,134.112
42,134.798
43,135.447
44,136.091
45,136.728
46,137.372
47,138.008
48,138.633
49,139.287
50,139.970
51,140.638
52,141.379
53,142.191
54,142.960
55,143.804
56,144.733
57,145.730
58,146.852
59,148.029
60,149.229
61,150.509
62,151.803
63,153.049
64,154.364
65,155.557
66,156.716
67,157.898
68,159.044
69,160.184
70,161.413
71,162.636
72,163.929
73,165.384
74,167.023
75,168.859
76,171.000
77,173.292
78,175.976
79,178.832
80,181.741
81,185.487
82,190.091
83,196.980
84,206.557
85,220.514
86,236.051
87,256.831
88,337.099
89,351.770
90,362.626
91,380.115
92,403.916
93,441.078
94,488.446
95,600.163
96,991.325
97,1132.378
98,1150.445
99,1194.222
100,16847.355
