Percentage served,Time in ms
0,101.795
1,106.545
2,107.801
3,108.727
4,109.544
5,110.268
6,110.942
7,111.503
8,112.100
9,112.632
10,113.163
11,113.664
12,114.187
13,114.695
14,115.184
15,115.684
16,116.178
17,116.684
18,117.204
19,117.662
20,118.180
21,118.680
22,119.240
23,119.806
24,120.387
25,120.986
26,121.644
27,122.284
28,122.971
29,123.693
30,124.458
31,125.267
32,126.075
33,126.934
34,127.771
35,128.600
36,129.432
37,130.201
38,130.988
39,131.725
40,132.426
41,133.156
42,133.831
43,134.513
44,135.208
45,135.888
46,136.556
47,137.210
48,137.885
49,138.547
50,139.223
51,139.934
52,140.651
53,141.395
54,142.190
55,143.022
56,143.821
57,144.804
58,145.798
59,146.854
60,148.000
61,149.170
62,150.443
63,151.691
64,152.942
65,154.205
66,155.357
67,156.491
68,157.634
69,158.801
70,159.952
71,161.113
72,162.298
73,163.634
74,164.986
75,166.513
76,168.249
77,170.250
78,172.577
79,175.120
80,177.642
81,180.610
82,184.051
83,188.919
84,195.945
85,206.768
86,220.877
87,238.108
88,263.660
89,344.714
90,355.692
91,370.408
92,393.677
93,423.136
94,478.960
95,543.821
96,921.355
97,1129.401
98,1148.456
99,1182.921
100,31699.275
