Percentage served,Time in ms
0,101.832
1,106.947
2,108.195
3,109.084
4,109.861
5,110.546
6,111.180
7,111.765
8,112.360
9,112.944
10,113.492
11,113.972
12,114.494
13,114.975
14,115.468
15,115.966
16,116.448
17,116.947
18,117.430
19,117.948
20,118.445
21,118.977
22,119.508
23,120.049
24,120.628
25,121.223
26,121.881
27,122.490
28,123.163
29,123.850
30,124.581
31,125.376
32,126.214
33,127.101
34,128.042
35,128.982
36,129.851
37,130.703
38,131.543
39,132.346
40,133.079
41,133.784
42,134.500
43,135.149
44,135.825
45,136.511
46,137.196
47,137.851
48,138.542
49,139.217
50,139.883
51,140.601
52,141.334
53,142.108
54,142.937
55,143.777
56,144.679
57,145.602
58,146.612
59,147.625
60,148.789
61,149.964
62,151.166
63,152.447
64,153.667
65,154.861
66,156.088
67,157.203
68,158.299
69,159.397
70,160.540
71,161.681
72,162.902
73,164.186
74,165.475
75,166.905
76,168.613
77,170.514
78,172.684
79,175.095
80,177.843
81,180.889
82,184.414
83,188.971
84,195.678
85,205.479
86,220.684
87,239.223
88,265.230
89,345.635
90,356.105
91,371.557
92,393.115
93,424.749
94,480.473
95,536.870
96,934.845
97,1130.037
98,1150.111
99,1186.927
100,16856.006
