Percentage served,Time in ms
0,101.872
1,107.048
2,108.357
3,109.316
4,110.169
5,110.841
6,111.487
7,112.099
8,112.682
9,113.228
10,113.763
11,114.268
12,114.750
13,115.242
14,115.701
15,116.181
16,116.650
17,117.111
18,117.580
19,118.056
20,118.557
21,119.059
22,119.598
23,120.160
24,120.674
25,121.251
26,121.855
27,122.549
28,123.215
29,123.922
30,124.741
31,125.540
32,126.352
33,127.250
34,128.087
35,128.937
36,129.782
37,130.598
38,131.434
39,132.172
40,132.896
41,133.633
42,134.342
43,135.038
44,135.719
45,136.413
46,137.095
47,137.795
48,138.485
49,139.187
50,139.870
51,140.545
52,141.305
53,142.031
54,142.760
55,143.516
56,144.443
57,145.327
58,146.275
59,147.307
60,148.372
61,149.564
62,150.772
63,152.001
64,153.256
65,154.529
66,155.742
67,156.916
68,158.031
69,159.201
70,160.292
71,161.480
72,162.650
73,163.909
74,165.376
75,166.901
76,168.566
77,170.564
78,172.883
79,175.433
80,178.165
81,181.234
82,184.939
83,189.892
84,196.620
85,207.589
86,222.269
87,241.256
88,270.758
89,347.546
90,358.418
91,374.943
92,399.182
93,432.662
94,485.386
95,566.516
96,970.318
97,1132.168
98,1152.583
99,1193.435
100,31716.260
