Percentage served,Time in ms
0,102.156
1,106.791
2,108.149
3,109.158
4,110.017
5,110.824
6,111.498
7,112.140
8,112.765
9,113.352
10,113.917
11,114.490
12,115.010
13,115.553
14,116.066
15,116.567
16,117.089
17,117.591
18,118.101
19,118.621
20,119.183
21,119.738
22,120.347
23,120.945
24,121.572
25,122.221
26,122.869
27,123.625
28,124.434
29,125.303
30,126.145
31,127.035
32,127.895
33,128.815
34,129.696
35,130.536
36,131.350
37,132.131
38,132.922
39,133.652
40,134.409
41,135.127
42,135.824
43,136.502
44,137.137
45,137.800
46,138.456
47,139.149
48,139.827
49,140.501
50,141.213
51,141.960
52,142.743
53,143.547
54,144.367
55,145.304
56,146.244
57,147.279
58,148.388
59,149.544
60,150.748
61,151.982
62,153.241
63,154.492
64,155.676
65,156.775
66,157.887
67,158.907
68,159.998
69,161.005
70,162.163
71,163.294
72,164.517
73,165.869
74,167.488
75,169.277
76,171.308
77,173.506
78,175.919
79,178.270
80,181.065
81,184.250
82,188.664
83,194.713
84,202.952
85,216.286
86,233.368
87,254.218
88,311.202
89,350.644
90,362.294
91,379.954
92,401.530
93,435.730
94,488.587
95,591.492
96,994.371
97,1133.697
98,1154.220
99,1199.621
100,16985.423
