Percentage served,Time in ms
0,101.875
1,107.140
2,108.582
3,109.600
4,110.446
5,111.235
6,111.981
7,112.623
8,113.269
9,113.878
10,114.486
11,115.086
12,115.617
13,116.140
14,116.716
15,117.308
16,117.859
17,118.416
18,118.987
19,119.564
20,120.162
21,120.773
22,121.405
23,122.094
24,122.824
25,123.593
26,124.429
27,125.282
28,126.138
29,127.056
30,127.997
31,128.882
32,129.798
33,130.712
34,131.570
35,132.388
36,133.167
37,133.945
38,134.694
39,135.370
40,136.081
41,136.765
42,137.449
43,138.101
44,138.806
45,139.459
46,140.158
47,140.863
48,141.607
49,142.360
50,143.137
51,143.938
52,144.758
53,145.621
54,146.535
55,147.502
56,148.522
57,149.664
58,150.744
59,151.957
60,153.159
61,154.413
62,155.634
63,156.736
64,157.806
65,158.830
66,159.830
67,160.748
68,161.785
69,162.848
70,163.991
71,165.181
72,166.487
73,167.909
74,169.350
75,171.090
76,173.000
77,175.052
78,177.630
79,180.366
80,183.519
81,186.855
82,191.552
83,198.483
84,207.500
85,220.448
86,236.318
87,257.741
88,338.761
89,352.504
90,363.486
91,380.638
92,403.269
93,440.803
94,489.493
95,616.998
96,1044.749
97,1136.153
98,1155.917
99,1199.399
100,17436.588
