Percentage served,Time in ms
0,101.738
1,106.866
2,108.125
3,109.105
4,109.918
5,110.659
6,111.392
7,112.039
8,112.674
9,113.244
10,113.826
11,114.354
12,114.848
13,115.373
14,115.869
15,116.335
16,116.826
17,117.319
18,117.832
19,118.344
20,118.849
21,119.360
22,119.902
23,120.450
24,121.034
25,121.651
26,122.279
27,122.971
28,123.700
29,124.469
30,125.235
31,126.090
32,126.954
33,127.887
34,128.791
35,129.706
36,130.540
37,131.387
38,132.161
39,132.898
40,133.611
41,134.347
42,135.043
43,135.722
44,136.385
45,137.035
46,137.713
47,138.371
48,139.042
49,139.751
50,140.449
51,141.166
52,141.956
53,142.734
54,143.464
55,144.346
56,145.267
57,146.300
58,147.430
59,148.602
60,149.923
61,151.215
62,152.511
63,153.785
64,154.991
65,156.161
66,157.269
67,158.386
68,159.472
69,160.599
70,161.726
71,162.891
72,164.169
73,165.439
74,166.892
75,168.631
76,170.540
77,172.751
78,175.419
79,178.088
80,181.142
81,184.469
82,188.794
83,194.927
84,203.942
85,217.377
86,232.993
87,252.633
88,299.627
89,350.164
90,360.437
91,378.787
92,399.879
93,436.225
94,487.399
95,571.141
96,969.846
97,1133.080
98,1152.071
99,1194.492
100,31541.583
